y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.0048026824,0.004405681,0.01739312,0.064823285,0.21118586,0.6760156,0.021373775
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.021413106,0.009492702,0.7873938,0.032001525,0.008420084,0.11322092,0.028057845
4,4,melanoma,melanoma,0.014087978,0.122667566,0.0015381915,0.004776975,0.76954585,0.041170016,0.04621336
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.99879754,6.485807e-05,0.00044789645,0.00029738102,7.7795325e-05,0.00022738108,8.717109e-05
5,5,melanocytic nevi,melanocytic nevi,0.001236354,0.0024074395,0.0065089082,0.006168002,0.088771425,0.8772964,0.017611366
5,5,melanocytic nevi,melanocytic nevi,0.0014372894,0.0014012145,0.0040315646,0.0037923588,0.26036465,0.711241,0.017731966
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.077795476,0.023558903,0.30962074,0.08647712,0.19087584,0.2354506,0.07622136
3,2,dermatofibroma,benign keratosis-like lesions,0.012066847,0.108281754,0.64825076,0.03391079,0.04423108,0.0854423,0.06781647
4,4,melanoma,melanoma,0.0024667506,0.0018465042,0.007916364,0.005343202,0.77081585,0.19633499,0.015276364
5,5,melanocytic nevi,melanocytic nevi,0.00092265784,0.0022708422,0.0017429767,0.0023337968,0.009407395,0.9773415,0.0059809014
5,5,melanocytic nevi,melanocytic nevi,0.0018048653,0.0005128248,0.025706768,0.009120025,0.019364616,0.93272007,0.010770839
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.003321165,0.001498529,0.90859276,0.005773329,0.011521766,0.061977763,0.0073146997
5,5,melanocytic nevi,melanocytic nevi,0.007281332,0.0015507906,0.029114552,0.009100653,0.15859054,0.768674,0.025688136
5,5,melanocytic nevi,melanocytic nevi,0.0019283063,0.0019373839,0.0065893605,0.005693994,0.017423855,0.93959653,0.026830558
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.008001367,0.0011377333,0.89117956,0.007570588,0.07158439,0.014104461,0.006421864
1,1,basal cell carcinoma,basal cell carcinoma,0.0019720807,0.71568793,0.031062325,0.015314117,0.04354401,0.049503684,0.1429159
4,4,melanoma,melanoma,0.0056603537,0.0026717621,0.17737383,0.0051947054,0.62677085,0.15801512,0.024313388
5,5,melanocytic nevi,melanocytic nevi,0.0046319654,0.002946343,0.0032561957,0.02903813,0.011515632,0.93526345,0.01334835
5,5,melanocytic nevi,melanocytic nevi,0.0032589883,0.0012345783,0.0019070966,0.005806994,0.0044181324,0.97632545,0.0070486786
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.020189665,0.0012801324,0.91085833,0.014502219,0.039894,0.0095528625,0.0037228214
1,1,basal cell carcinoma,basal cell carcinoma,0.0027403196,0.69846636,0.0052182386,0.014374037,0.004058304,0.19109188,0.08405085
5,5,melanocytic nevi,melanocytic nevi,0.0010389817,0.002558486,0.000558817,0.0027052134,0.012783633,0.9766118,0.0037431102
4,4,melanoma,melanoma,0.005621923,0.0017985238,0.0030150746,0.005283157,0.9402307,0.037951756,0.006098793
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0023459338,0.0071054096,0.7853194,0.009359086,0.059036423,0.11002603,0.026807697
1,1,basal cell carcinoma,basal cell carcinoma,0.0038690295,0.69233316,0.044624384,0.027739458,0.045308456,0.038682304,0.14744319
5,5,melanocytic nevi,melanocytic nevi,0.006139634,0.0013557663,0.0023574093,0.006681527,0.14872393,0.8186597,0.01608204
5,5,melanocytic nevi,melanocytic nevi,0.008483948,0.004581035,0.020175379,0.027601328,0.015086889,0.89873064,0.02534082
2,5,benign keratosis-like lesions,melanocytic nevi,0.003133986,0.0010856219,0.41187152,0.012726836,0.014798128,0.5386388,0.01774521
5,5,melanocytic nevi,melanocytic nevi,0.0034196118,0.0053468575,0.0027563544,0.0073702266,0.005091428,0.9624146,0.0136010125
5,5,melanocytic nevi,melanocytic nevi,0.040898524,0.011587921,0.08670885,0.026118675,0.23713446,0.5006488,0.0969028
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.38423845,0.0025185903,0.37369993,0.099451035,0.06564031,0.064653054,0.009798643
5,5,melanocytic nevi,melanocytic nevi,0.032405354,0.013129453,0.015322484,0.02369914,0.0069238245,0.8722487,0.036270946
5,5,melanocytic nevi,melanocytic nevi,0.007825058,0.013074914,0.008383981,0.03824348,0.10229859,0.74714243,0.08303154
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.018052131,0.0037803703,0.566662,0.029297324,0.3354835,0.024140643,0.022584045
1,1,basal cell carcinoma,basal cell carcinoma,0.0031721531,0.82518995,0.0044106157,0.011707578,0.00092257623,0.098868065,0.05572909
5,5,melanocytic nevi,melanocytic nevi,0.0072966525,0.0050906306,0.011698684,0.014438522,0.048455592,0.88558,0.027439857
1,1,basal cell carcinoma,basal cell carcinoma,0.010975872,0.8643115,0.0052566095,0.011542493,0.0012197832,0.05224359,0.05445022
4,2,melanoma,benign keratosis-like lesions,0.084938765,0.001176551,0.8734938,0.011059333,0.01768667,0.007755678,0.0038892238
5,5,melanocytic nevi,melanocytic nevi,0.002853566,0.0064764833,0.006145097,0.026657965,0.0145545965,0.9241914,0.019120926
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9728581,0.00023158242,0.020168638,0.0008307979,0.0030320957,0.0023661111,0.0005126069
5,5,melanocytic nevi,melanocytic nevi,0.0013267933,0.002241409,0.0046079187,0.0100373775,0.12710458,0.8406114,0.0140705975
5,5,melanocytic nevi,melanocytic nevi,0.00093034114,0.0028402458,0.042755604,0.010259316,0.2733341,0.64417934,0.025701059
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.004431591,0.0036112478,0.73275316,0.017597694,0.010798455,0.21724874,0.013559147
5,5,melanocytic nevi,melanocytic nevi,0.0014110428,0.017808093,0.009135904,0.009979451,0.0075495634,0.9082041,0.045911822
5,5,melanocytic nevi,melanocytic nevi,0.0033671302,0.0016403963,0.00128316,0.003849102,0.0018819957,0.98163754,0.006340675
5,5,melanocytic nevi,melanocytic nevi,0.00374489,0.0010173332,0.011997844,0.005159283,0.13065019,0.83356714,0.013863304
5,5,melanocytic nevi,melanocytic nevi,0.0012682064,0.004481567,0.0010368859,0.013127927,0.011880692,0.95042586,0.017778905
5,5,melanocytic nevi,melanocytic nevi,0.0004933437,0.0002294152,0.0035210375,0.0028699662,0.1601942,0.82626027,0.0064318655
5,5,melanocytic nevi,melanocytic nevi,0.0041816174,0.009285405,0.0035187777,0.017220903,0.1505705,0.78385824,0.031364452
5,5,melanocytic nevi,melanocytic nevi,0.0010511103,0.002016875,0.0007895629,0.003359164,0.020651756,0.9599788,0.01215271
4,4,melanoma,melanoma,0.009864847,0.0075762523,0.06836521,0.028174372,0.5001381,0.3472741,0.038607117
5,4,melanocytic nevi,melanoma,0.0039632437,0.0013652383,0.022723548,0.005852607,0.55252934,0.39455855,0.01900739
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0035708172,0.0011191027,0.65176725,0.011738771,0.19284476,0.119831525,0.019127773
4,5,melanoma,melanocytic nevi,0.0023788668,0.017115211,0.026501022,0.027490573,0.3653658,0.5134054,0.047743134
5,5,melanocytic nevi,melanocytic nevi,0.003490138,0.0032025443,0.053656533,0.025458071,0.17027682,0.71279395,0.03112189
5,5,melanocytic nevi,melanocytic nevi,0.0058006155,0.0035804014,0.0019329409,0.008343897,0.0035658525,0.9673904,0.009385896
5,5,melanocytic nevi,melanocytic nevi,0.022742756,0.045817457,0.0889334,0.2004549,0.07930782,0.48339006,0.07935353
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9149858,0.0075055305,0.004410506,0.02480763,0.002902553,0.040292878,0.0050949845
4,5,melanoma,melanocytic nevi,0.0040095574,0.0011777653,0.3243834,0.0072665736,0.2892917,0.3425926,0.031278405
5,5,melanocytic nevi,melanocytic nevi,0.0018124564,0.013157532,0.00073969905,0.0035812159,0.001534791,0.97117305,0.008001217
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0042280355,0.011710064,0.94883955,0.004189727,0.010596109,0.008711135,0.011725396
5,5,melanocytic nevi,melanocytic nevi,0.003529801,0.0038873295,0.0026526088,0.006044551,0.002340196,0.97104913,0.010496416
5,5,melanocytic nevi,melanocytic nevi,0.031735238,0.02416287,0.18035081,0.07939931,0.009897116,0.6281697,0.046284948
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.000810558,0.002245177,0.9770592,0.003532766,0.0032567254,0.00808413,0.005011486
5,5,melanocytic nevi,melanocytic nevi,0.0010597126,0.00018092374,0.0060024383,0.0042716684,0.045312263,0.9382783,0.004894518
5,5,melanocytic nevi,melanocytic nevi,0.0026486192,0.0037460644,0.008935647,0.0058098966,0.004701571,0.9638556,0.010302533
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010369521,0.008121946,0.90028954,0.012552506,0.0122435745,0.04193063,0.014492218
5,5,melanocytic nevi,melanocytic nevi,0.0018820171,0.0010102198,0.0050830557,0.0064309114,0.0031563563,0.97445256,0.007984838
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9312474,0.00076446356,0.012961807,0.015189125,0.02601479,0.010778101,0.0030443443
2,5,benign keratosis-like lesions,melanocytic nevi,0.008637025,0.005912529,0.36330846,0.045350574,0.028414465,0.49051803,0.05785886
5,5,melanocytic nevi,melanocytic nevi,0.00478074,0.017364915,0.021960774,0.022842882,0.044523835,0.8447442,0.043782644
5,5,melanocytic nevi,melanocytic nevi,0.005075089,0.018929468,0.0077086887,0.061025444,0.045025807,0.7639515,0.098284036
5,5,melanocytic nevi,melanocytic nevi,0.0045287083,0.007859432,0.0019187913,0.0075179795,0.06058733,0.90016377,0.017424041
5,5,melanocytic nevi,melanocytic nevi,0.0023065626,0.0013199814,0.0041260496,0.0076195598,0.0024103648,0.9709057,0.011311735
5,5,melanocytic nevi,melanocytic nevi,0.0041475776,0.00778291,0.0016863811,0.007880115,0.13159122,0.8218558,0.025056023
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.5971957,0.10492907,0.13867232,0.11801514,0.0068284147,0.011945628,0.022413736
5,5,melanocytic nevi,melanocytic nevi,0.002443862,0.0005514217,0.007513366,0.006370925,0.039829053,0.9275943,0.015697014
5,5,melanocytic nevi,melanocytic nevi,0.008677959,0.004287452,0.016609486,0.012408521,0.02381564,0.91092026,0.023280669
5,5,melanocytic nevi,melanocytic nevi,0.011879326,0.034333903,0.24761093,0.034374498,0.01799858,0.5656596,0.08814319
5,5,melanocytic nevi,melanocytic nevi,0.002454217,0.0016136684,0.17395046,0.006952295,0.036315624,0.76494914,0.0137647055
5,5,melanocytic nevi,melanocytic nevi,0.011160222,0.007927125,0.024128951,0.02948768,0.0073800725,0.88835955,0.03155644
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.026050122,0.032178387,0.7418074,0.046676796,0.043582164,0.06231768,0.04738751
5,5,melanocytic nevi,melanocytic nevi,0.00541732,0.00080960174,0.17688279,0.012647981,0.21861479,0.56671494,0.018912533
5,4,melanocytic nevi,melanoma,0.0016976148,0.0021371976,0.06616304,0.0103942165,0.5021101,0.3901832,0.027314631
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.013896466,0.002702822,0.4085022,0.018743267,0.14540453,0.38273853,0.0280122
5,5,melanocytic nevi,melanocytic nevi,0.0022829694,0.0007253201,0.0032948207,0.005558971,0.3621884,0.61272997,0.0132196145
1,1,basal cell carcinoma,basal cell carcinoma,0.002951172,0.72614235,0.06526867,0.010769745,0.030048858,0.06230323,0.10251597
4,4,melanoma,melanoma,0.004004229,0.021710902,0.1350378,0.035017233,0.42118683,0.30717677,0.07586628
5,5,melanocytic nevi,melanocytic nevi,0.0092607485,0.0046734447,0.022327026,0.010385928,0.006857642,0.91832674,0.028168479
5,5,melanocytic nevi,melanocytic nevi,0.0020357382,0.00050976523,0.0033660955,0.002240908,0.010850901,0.97335047,0.007646162
5,5,melanocytic nevi,melanocytic nevi,0.004046465,0.0030381544,0.0071688686,0.017677926,0.033453856,0.91963935,0.014975407
5,5,melanocytic nevi,melanocytic nevi,0.0012142457,0.0010025415,0.0120001845,0.006649004,0.113677524,0.85178745,0.013669112
1,1,basal cell carcinoma,basal cell carcinoma,0.015050551,0.78919774,0.009252523,0.04301272,0.00683662,0.043181747,0.09346811
5,5,melanocytic nevi,melanocytic nevi,0.023818592,0.022456625,0.18985492,0.050556395,0.27184507,0.36706722,0.07440116
5,5,melanocytic nevi,melanocytic nevi,0.004856326,0.021266052,0.0020237092,0.014293104,0.016083337,0.9140409,0.027436558
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0015057063,0.0007678538,0.8802241,0.0058110994,0.025208442,0.07430969,0.012173155
4,5,melanoma,melanocytic nevi,0.0023989978,0.003202682,0.0079203965,0.007817449,0.45414898,0.501483,0.023028467
5,5,melanocytic nevi,melanocytic nevi,0.002650221,0.002400223,0.0023840007,0.002432141,0.009182735,0.97085124,0.010099468
5,5,melanocytic nevi,melanocytic nevi,0.002777365,0.020879483,0.0085831825,0.016459195,0.0029642042,0.9210185,0.02731803
5,5,melanocytic nevi,melanocytic nevi,0.031233393,0.063727014,0.015462023,0.06023446,0.1469832,0.57419246,0.108167425
5,5,melanocytic nevi,melanocytic nevi,0.03304382,0.041349724,0.006418901,0.032839224,0.012519797,0.8344709,0.03935758
5,5,melanocytic nevi,melanocytic nevi,0.0084704915,0.006457317,0.019119827,0.016591063,0.11975981,0.7888962,0.040705226
4,4,melanoma,melanoma,0.10672737,0.0043795626,0.01005834,0.022110302,0.7886642,0.040539753,0.027520455
5,5,melanocytic nevi,melanocytic nevi,0.0049509825,0.0023054648,0.0031171825,0.0042190924,0.019768653,0.9556261,0.01001243
5,5,melanocytic nevi,melanocytic nevi,0.004054959,0.052553475,0.01891153,0.04763973,0.18545832,0.5993436,0.09203844
5,5,melanocytic nevi,melanocytic nevi,0.010575678,0.005255144,0.010765127,0.02392174,0.12132581,0.79565066,0.032505825
5,5,melanocytic nevi,melanocytic nevi,0.0098228445,0.008359643,0.0048146676,0.020482564,0.08347602,0.84567493,0.027369374
5,5,melanocytic nevi,melanocytic nevi,0.007128996,0.0014301979,0.052892882,0.013295419,0.18133013,0.71851903,0.025403412
4,4,melanoma,melanoma,0.0018406719,0.003921963,0.0025392307,0.013533159,0.5931107,0.3586415,0.026412841
5,2,melanocytic nevi,benign keratosis-like lesions,0.0025285878,0.001680079,0.8900571,0.007819538,0.039175194,0.045096293,0.013643213
5,5,melanocytic nevi,melanocytic nevi,0.003054284,0.012046473,0.0062874067,0.010097745,0.012551271,0.93573827,0.02022456
4,4,melanoma,melanoma,0.033383403,0.29560676,9.1158996e-05,0.02113278,0.5660839,0.02977697,0.05392501
5,5,melanocytic nevi,melanocytic nevi,0.0010782509,0.0039011126,0.0030663593,0.003074815,0.021973807,0.9547725,0.012133275
5,5,melanocytic nevi,melanocytic nevi,0.0032576472,0.008143787,0.00481545,0.020292196,0.042687066,0.8950533,0.025750604
6,4,vascular lesions,melanoma,0.004713877,0.010278796,0.04767369,0.007776748,0.6115361,0.19256322,0.12545758
1,1,basal cell carcinoma,basal cell carcinoma,0.01065903,0.8385319,0.012656625,0.013203481,0.02446222,0.032587484,0.067899115
5,2,melanocytic nevi,benign keratosis-like lesions,0.18601492,0.012201318,0.54822636,0.049427763,0.076310106,0.10129746,0.0265221
5,5,melanocytic nevi,melanocytic nevi,0.0031678,0.0056224302,0.002960852,0.005878998,0.07767827,0.8837196,0.020972012
4,4,melanoma,melanoma,0.0018136769,0.0017908843,0.002193412,0.005727967,0.6001919,0.37420887,0.014073298
5,5,melanocytic nevi,melanocytic nevi,0.0022510309,0.0006656224,0.03071401,0.012895365,0.062369436,0.8791892,0.011915298
1,1,basal cell carcinoma,basal cell carcinoma,0.07731521,0.6715413,0.026670542,0.060410276,0.007805803,0.07681662,0.07944028
5,5,melanocytic nevi,melanocytic nevi,0.0013074557,0.0006442627,0.0033010463,0.005249142,0.019466646,0.9625169,0.0075145476
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9463273,0.008137082,0.0029371318,0.008642421,0.023325397,0.006140634,0.0044899625
5,5,melanocytic nevi,melanocytic nevi,0.013207186,0.037670355,0.16833085,0.025193967,0.040758405,0.6301087,0.08473046
5,5,melanocytic nevi,melanocytic nevi,0.0062423986,0.011513447,0.0022259094,0.013881599,0.0019597365,0.94066226,0.023514628
5,2,melanocytic nevi,benign keratosis-like lesions,0.0052874847,0.016241364,0.6605639,0.033836186,0.001450795,0.2393068,0.04331337
5,5,melanocytic nevi,melanocytic nevi,0.008193552,0.0011193255,0.051325705,0.017131466,0.020436937,0.8868746,0.014918463
5,5,melanocytic nevi,melanocytic nevi,0.0062373336,0.022840878,0.046657067,0.026834566,0.044305682,0.8024443,0.050680187
5,5,melanocytic nevi,melanocytic nevi,0.0023429792,0.0011388004,0.0030139587,0.003710681,0.0051972694,0.9760088,0.008587496
5,5,melanocytic nevi,melanocytic nevi,0.0063172197,0.005771312,0.023376184,0.017895222,0.1483312,0.74132615,0.056982648
4,4,melanoma,melanoma,0.01672753,0.0019461245,0.010136713,0.0073802085,0.92023325,0.032159455,0.011416664
5,5,melanocytic nevi,melanocytic nevi,0.0066566654,0.008054835,0.009481428,0.013713605,0.0422181,0.88544136,0.03443388
5,4,melanocytic nevi,melanoma,0.0064569484,0.0070833103,0.014904783,0.011679045,0.72464544,0.20822676,0.027003726
5,5,melanocytic nevi,melanocytic nevi,0.00064819556,0.00055649696,0.000452867,0.004880708,0.42893052,0.5550789,0.009452282
4,4,melanoma,melanoma,0.010238865,0.018476665,0.0036778487,0.041077033,0.72340274,0.16730581,0.03582109
4,5,melanoma,melanocytic nevi,0.0040056165,0.00037847998,0.025173955,0.0061983103,0.43585366,0.51364756,0.014742451
6,5,vascular lesions,melanocytic nevi,0.0023905095,0.003299081,0.0060736295,0.010474504,0.07667891,0.8783868,0.02269652
5,5,melanocytic nevi,melanocytic nevi,0.0011538072,0.00058395363,0.0068686223,0.0045992355,0.015089557,0.9627673,0.008937542
5,5,melanocytic nevi,melanocytic nevi,0.0014862425,0.0025593603,0.0007544311,0.0030855455,0.06746551,0.9122931,0.012355726
4,4,melanoma,melanoma,0.0035840939,0.02581055,0.07293209,0.022612339,0.7916733,0.026193451,0.057194244
4,5,melanoma,melanocytic nevi,0.0037351744,0.0008518321,0.0038338734,0.0053977044,0.09040039,0.88535404,0.010426956
4,4,melanoma,melanoma,0.01373666,0.0013556681,0.033201363,0.0120257065,0.7098717,0.21120074,0.018608166
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.034371372,0.008142174,0.8767335,0.026312329,0.03271652,0.0066725146,0.015051587
5,5,melanocytic nevi,melanocytic nevi,0.005691302,0.0120479,0.026083369,0.018781396,0.15675542,0.7390038,0.041636817
1,1,basal cell carcinoma,basal cell carcinoma,0.023815345,0.7754222,0.0006643834,0.04397569,0.04101237,0.01753607,0.09757396
5,5,melanocytic nevi,melanocytic nevi,0.0027490347,0.0032026232,0.0016734863,0.004881024,0.0042657563,0.97361416,0.009613846
5,5,melanocytic nevi,melanocytic nevi,0.003386628,0.0011808454,0.036933232,0.00793995,0.3255483,0.609471,0.015540088
4,5,melanoma,melanocytic nevi,0.0068338676,0.020013187,0.08173615,0.05308201,0.14387132,0.6462992,0.048164282
5,5,melanocytic nevi,melanocytic nevi,0.010514646,0.016028548,0.007643129,0.076049894,0.0041005285,0.8593328,0.026330581
5,5,melanocytic nevi,melanocytic nevi,0.0025047627,0.0034035123,0.011182069,0.010914259,0.019617723,0.9399666,0.012411056
5,5,melanocytic nevi,melanocytic nevi,0.011432167,0.0033019807,0.0072002993,0.009109474,0.006820553,0.9516549,0.010480565
5,5,melanocytic nevi,melanocytic nevi,0.0033308305,0.0017501013,0.0030204868,0.0035223116,0.003342021,0.97483224,0.010202027
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0015501472,0.00094279286,0.7610863,0.011809979,0.079161555,0.13702524,0.008424087
