y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
4,5,melanoma,melanocytic nevi,0.0005220448,0.00015165315,0.0454526,0.00023394093,0.42638382,0.52715814,9.7827266e-05
5,5,melanocytic nevi,melanocytic nevi,0.00050367694,0.0002315587,0.0123811085,0.0016661753,0.0086764665,0.9764,0.00014099246
5,5,melanocytic nevi,melanocytic nevi,0.00025559365,7.581484e-05,0.08469394,0.00018512768,0.41609484,0.4986281,6.665384e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.18773453,0.1522759,0.21348648,0.08866634,0.14750257,0.20195378,0.008380319
5,5,melanocytic nevi,melanocytic nevi,0.013471917,0.006080259,0.0735756,0.017013397,0.035287376,0.8534447,0.0011266475
5,5,melanocytic nevi,melanocytic nevi,0.017105183,0.07657387,0.31851432,0.029004179,0.081142515,0.47192115,0.0057388754
5,2,melanocytic nevi,benign keratosis-like lesions,0.012133611,0.03736993,0.4243219,0.009100803,0.20041521,0.3057389,0.010919646
5,5,melanocytic nevi,melanocytic nevi,0.0007143841,0.0018329647,0.003569414,0.006800714,0.000729735,0.9835535,0.0027993016
5,5,melanocytic nevi,melanocytic nevi,0.011761785,0.018134966,0.044253636,0.02290422,0.06948244,0.82843643,0.0050265584
5,5,melanocytic nevi,melanocytic nevi,0.0001282716,0.0002755073,0.0012868874,0.001689928,0.00053565955,0.9953153,0.0007684202
5,5,melanocytic nevi,melanocytic nevi,0.011048933,0.008868318,0.02394112,0.018380512,0.027655115,0.9071814,0.00292462
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.29795182,0.3708363,0.096561156,0.09336508,0.059381675,0.060305946,0.021597994
2,5,benign keratosis-like lesions,melanocytic nevi,0.001498863,0.0025020184,0.005468704,0.007624241,0.0026734688,0.97793204,0.0023007465
5,5,melanocytic nevi,melanocytic nevi,0.0006867636,0.0017764831,0.0032785335,0.0050056,0.0028478606,0.9829534,0.0034513087
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.30553323,0.19595678,0.3318734,0.055865,0.06828299,0.038219854,0.004268725
5,5,melanocytic nevi,melanocytic nevi,0.0064430768,0.112307765,0.10381025,0.035838507,0.03858257,0.58334804,0.11966971
5,2,melanocytic nevi,benign keratosis-like lesions,0.13193999,0.12197605,0.44488668,0.04745811,0.101428516,0.1499164,0.0023942671
4,4,melanoma,melanoma,0.0038928965,0.0015813921,0.12446492,0.001795695,0.5068076,0.36112565,0.0003317327
4,4,melanoma,melanoma,0.0036664738,0.0009629964,0.07260676,0.0015107325,0.49925286,0.42170262,0.0002975955
6,6,vascular lesions,vascular lesions,0.0034673568,0.01730608,0.002606642,0.01473626,0.0038935924,0.045773435,0.9122167
5,5,melanocytic nevi,melanocytic nevi,0.0011508642,0.016005136,0.022417594,0.010317865,0.03074602,0.8401334,0.079229064
5,5,melanocytic nevi,melanocytic nevi,0.0010021213,0.0014144904,0.09400617,0.0013693117,0.11548142,0.78568906,0.0010374424
5,5,melanocytic nevi,melanocytic nevi,0.0017474553,0.0013402499,0.018199837,0.004757257,0.021911932,0.95164025,0.0004029448
5,5,melanocytic nevi,melanocytic nevi,0.0034359226,0.0067331307,0.010023558,0.009739678,0.049575426,0.8921383,0.028354067
5,5,melanocytic nevi,melanocytic nevi,0.00031186355,0.0015728776,0.0010040369,0.0061117397,0.00061805366,0.9676916,0.022689715
5,2,melanocytic nevi,benign keratosis-like lesions,0.01357726,0.022280633,0.4225048,0.015887769,0.17330875,0.3518272,0.0006136677
1,1,basal cell carcinoma,basal cell carcinoma,0.21579234,0.3171788,0.085884996,0.07534379,0.13097309,0.14499299,0.029834034
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.40523762,0.2821902,0.121922135,0.075929716,0.054977912,0.045258496,0.0144839445
4,5,melanoma,melanocytic nevi,0.025239395,0.15799291,0.086453445,0.03895438,0.18808903,0.4702531,0.033017736
5,5,melanocytic nevi,melanocytic nevi,0.071052894,0.07801032,0.100421354,0.038018916,0.24103814,0.44133,0.030128349
5,5,melanocytic nevi,melanocytic nevi,0.0028012325,0.0015248661,0.02555338,0.0072906623,0.0062320624,0.9561417,0.00045603613
1,5,basal cell carcinoma,melanocytic nevi,0.03515422,0.21650644,0.18296796,0.03576131,0.13809656,0.35861447,0.032899104
5,5,melanocytic nevi,melanocytic nevi,2.2290633e-05,1.1582384e-05,0.0008052506,0.0001310012,0.002522314,0.99649256,1.484729e-05
5,5,melanocytic nevi,melanocytic nevi,5.1660834e-05,2.6425536e-05,0.0018935552,0.00027847133,0.005031092,0.9926958,2.305439e-05
5,5,melanocytic nevi,melanocytic nevi,0.00051944965,0.00010216724,0.021434948,0.0009845363,0.021389667,0.95554215,2.7124575e-05
5,4,melanocytic nevi,melanoma,0.29459423,0.12127168,0.11247912,0.05643251,0.31242195,0.08258862,0.020211887
5,5,melanocytic nevi,melanocytic nevi,0.00011911097,0.00032123303,0.0008044946,0.0015344585,0.0003829974,0.99592066,0.0009169493
1,6,basal cell carcinoma,vascular lesions,0.02663653,0.17455263,0.0141193215,0.054185703,0.013117692,0.13254766,0.5848405
5,5,melanocytic nevi,melanocytic nevi,9.273681e-05,1.8029154e-05,0.008629591,0.0001897405,0.063822515,0.927232,1.5350532e-05
5,5,melanocytic nevi,melanocytic nevi,0.00018362269,9.904313e-05,0.26256374,0.00014728251,0.20038998,0.53656685,4.9476595e-05
5,5,melanocytic nevi,melanocytic nevi,0.0003584732,9.136534e-05,0.1949793,0.00024590778,0.27877602,0.5255354,1.3574187e-05
4,4,melanoma,melanoma,0.002490814,0.0009135838,0.07697875,0.001043727,0.5213798,0.39674821,0.00044511017
5,5,melanocytic nevi,melanocytic nevi,0.00072327175,0.00028929889,0.01625422,0.002121403,0.013652005,0.96682847,0.00013141305
5,5,melanocytic nevi,melanocytic nevi,8.783573e-05,8.6626584e-05,0.0023161117,0.0007149038,0.000434914,0.9963245,3.515143e-05
6,5,vascular lesions,melanocytic nevi,0.002343631,0.0028190853,0.05066107,0.002115979,0.2603428,0.67698324,0.0047342447
5,5,melanocytic nevi,melanocytic nevi,0.0001266231,0.00050014857,0.0011291254,0.0027439955,0.0005321792,0.99079496,0.0041729817
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.08382013,0.020424796,0.76890874,0.009125328,0.08581767,0.031663455,0.00024000766
6,5,vascular lesions,melanocytic nevi,0.007979749,0.0463354,0.081676446,0.01500331,0.17098173,0.6006769,0.07734649
4,5,melanoma,melanocytic nevi,0.005653157,0.0027232522,0.27456525,0.0032540231,0.28182244,0.43134448,0.00063742156
5,5,melanocytic nevi,melanocytic nevi,5.9952075e-05,9.112831e-05,0.0008447554,0.00057116966,0.0014414669,0.9967663,0.00022521375
5,1,melanocytic nevi,basal cell carcinoma,0.07146658,0.32902932,0.21233548,0.09427888,0.051056527,0.20757124,0.034261975
5,5,melanocytic nevi,melanocytic nevi,0.00015166996,0.00025914866,0.0014673016,0.0010391924,0.0027042388,0.9939506,0.00042793798
5,5,melanocytic nevi,melanocytic nevi,9.5499345e-05,6.9380505e-05,0.0018902947,0.00051147956,0.003870888,0.99350125,6.113199e-05
5,5,melanocytic nevi,melanocytic nevi,0.00941599,0.0064275553,0.039911903,0.014606888,0.041220922,0.88351756,0.004899131
4,2,melanoma,benign keratosis-like lesions,0.21966283,0.096273646,0.47594365,0.044574037,0.10897494,0.052390452,0.0021804695
5,1,melanocytic nevi,basal cell carcinoma,0.16156252,0.46274447,0.21714912,0.06750793,0.025132554,0.058399007,0.007504436
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.3579589,0.30977708,0.10889753,0.08413204,0.06920764,0.05139874,0.018628133
5,6,melanocytic nevi,vascular lesions,0.030916112,0.10287281,0.012903666,0.046396196,0.015598224,0.12863864,0.66267437
5,5,melanocytic nevi,melanocytic nevi,0.0032468226,0.0047556735,0.012689454,0.01563365,0.0021074193,0.9582797,0.003287289
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.014859278,0.015864028,0.5808512,0.008449735,0.17970112,0.19879153,0.0014830793
5,5,melanocytic nevi,melanocytic nevi,0.008837075,0.014015558,0.16795392,0.012729059,0.10291539,0.68991476,0.0036342433
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.049987376,0.19894549,0.13349693,0.052285485,0.13033485,0.36491033,0.07003946
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.14188588,0.03139707,0.44003984,0.024099516,0.25875437,0.102576606,0.0012466706
5,5,melanocytic nevi,melanocytic nevi,0.0145658655,0.008417078,0.06379069,0.014636217,0.20275386,0.69311094,0.0027252927
5,5,melanocytic nevi,melanocytic nevi,0.00017176963,8.367528e-05,0.18640575,0.00012457134,0.29498833,0.5182013,2.4620203e-05
5,5,melanocytic nevi,melanocytic nevi,2.6533684e-05,1.948851e-05,0.0013325964,0.00021924156,0.0018677986,0.99650085,3.3439705e-05
5,5,melanocytic nevi,melanocytic nevi,0.00022808443,8.009289e-05,0.06476682,0.00018874039,0.21691054,0.7178084,1.7285756e-05
5,5,melanocytic nevi,melanocytic nevi,6.7042114e-05,2.4647356e-05,0.004366801,0.00032356547,0.0020144538,0.9931948,8.631424e-06
5,5,melanocytic nevi,melanocytic nevi,0.0013456267,0.00035678886,0.17597035,0.00080191804,0.2582033,0.5632771,4.492995e-05
5,5,melanocytic nevi,melanocytic nevi,0.010720776,0.01149382,0.04505919,0.014259274,0.07594788,0.8372185,0.0053005223
5,4,melanocytic nevi,melanoma,0.0023838754,0.00075722457,0.044704404,0.0014197582,0.50914,0.4411462,0.00044857268
5,2,melanocytic nevi,benign keratosis-like lesions,0.00083033054,0.00036458112,0.44153422,0.0005698811,0.20699508,0.34964934,5.657011e-05
4,5,melanoma,melanocytic nevi,0.00096736307,0.00023706083,0.014021454,0.0010716504,0.26038706,0.722941,0.00037443443
4,4,melanoma,melanoma,0.00069915457,0.00025019224,0.010113923,0.00037149386,0.6704211,0.31756458,0.00057952065
2,4,benign keratosis-like lesions,melanoma,0.0026686708,0.0011538161,0.073416956,0.0012281021,0.52049416,0.40056533,0.00047291865
5,5,melanocytic nevi,melanocytic nevi,0.013777861,0.018784614,0.050571784,0.0110227605,0.24785933,0.64183396,0.01614969
5,5,melanocytic nevi,melanocytic nevi,0.00011956062,0.0003251532,0.0007990607,0.0016262393,0.00067379576,0.9951155,0.0013405998
5,5,melanocytic nevi,melanocytic nevi,9.924654e-05,0.00015445091,0.0016932802,0.00092843233,0.0005607403,0.99645823,0.00010562623
5,5,melanocytic nevi,melanocytic nevi,0.0020001798,0.00091456075,0.015553962,0.0015661526,0.43064365,0.54795915,0.0013623686
5,5,melanocytic nevi,melanocytic nevi,3.484865e-05,4.8677182e-05,0.0008164183,0.00041141923,0.0005412681,0.9980598,8.75603e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.0017045614,0.001067982,0.12277178,0.0011714034,0.35660595,0.5162349,0.00044345832
2,5,benign keratosis-like lesions,melanocytic nevi,0.002787118,0.0007562187,0.09180766,0.0020486726,0.30567107,0.5967473,0.00018196127
5,5,melanocytic nevi,melanocytic nevi,2.0762684e-05,4.531552e-06,0.0026703249,6.0678005e-05,0.06269549,0.9345343,1.3810947e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.0014960561,0.0045393244,0.12005959,0.0027293486,0.09907315,0.7706573,0.0014452016
5,5,melanocytic nevi,melanocytic nevi,0.0010599808,0.0024871759,0.059259985,0.0019282885,0.24183008,0.68241304,0.011021372
6,6,vascular lesions,vascular lesions,0.0007588428,0.008993135,0.0008290053,0.0061393096,0.001378587,0.032981507,0.94891965
5,5,melanocytic nevi,melanocytic nevi,0.0061976947,0.004296329,0.032986294,0.010726466,0.017695406,0.9270881,0.0010096759
5,5,melanocytic nevi,melanocytic nevi,0.019996967,0.00848064,0.15314247,0.012058248,0.34539852,0.45970356,0.0012196077
5,5,melanocytic nevi,melanocytic nevi,0.0044961027,0.0018433492,0.050918106,0.00821525,0.025687426,0.9084552,0.0003845933
5,5,melanocytic nevi,melanocytic nevi,0.013951766,0.008900194,0.21905133,0.0133254025,0.2598791,0.48369545,0.0011966828
4,5,melanoma,melanocytic nevi,0.00037283453,0.00012536948,0.050610576,0.00021768016,0.2883912,0.66023636,4.59708e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.01074765,0.012997432,0.14601576,0.0077598975,0.3098614,0.50491226,0.007705603
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.33050197,0.19682942,0.15060185,0.10043287,0.109157845,0.10039369,0.012082343
5,5,melanocytic nevi,melanocytic nevi,0.08029074,0.018895255,0.20351571,0.028090788,0.30836925,0.35941216,0.001426183
5,5,melanocytic nevi,melanocytic nevi,0.00010214491,0.00021728803,0.0011980631,0.00118422,0.00030539048,0.99677354,0.00021927082
5,5,melanocytic nevi,melanocytic nevi,0.013132115,0.03626953,0.021740021,0.036086343,0.04786301,0.8131958,0.031713203
5,5,melanocytic nevi,melanocytic nevi,3.984902e-05,6.315752e-05,0.0007479199,0.0004387008,0.0005404885,0.9980786,9.12582e-05
5,4,melanocytic nevi,melanoma,0.025096435,0.013150049,0.041766006,0.012499419,0.46199837,0.43768513,0.007804521
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.13195358,0.032679606,0.5155464,0.014082551,0.23379126,0.07110021,0.0008463296
5,5,melanocytic nevi,melanocytic nevi,0.0017189666,0.0007344,0.026621029,0.002921268,0.047485586,0.9202717,0.0002471645
5,5,melanocytic nevi,melanocytic nevi,0.0011537152,0.0006980107,0.07836405,0.0009592935,0.24414761,0.67424834,0.00042905757
4,4,melanoma,melanoma,0.00045359478,0.00020050879,0.030528331,0.00028084856,0.48487562,0.48345068,0.00021035096
4,5,melanoma,melanocytic nevi,0.009477672,0.02289637,0.07503714,0.012311186,0.14080352,0.7251678,0.014306218
5,5,melanocytic nevi,melanocytic nevi,0.033680324,0.053224694,0.071254,0.05226286,0.016271682,0.7619263,0.011380174
5,5,melanocytic nevi,melanocytic nevi,0.0002897657,0.00030827193,0.0036962468,0.0014999066,0.0043795505,0.9894538,0.0003724066
5,5,melanocytic nevi,melanocytic nevi,0.07899914,0.25142246,0.23177159,0.08838023,0.052059494,0.28989628,0.0074708816
5,5,melanocytic nevi,melanocytic nevi,0.012001749,0.03348139,0.16749975,0.016438853,0.13861863,0.6269138,0.005045827
5,5,melanocytic nevi,melanocytic nevi,0.0101007605,0.017074464,0.31343135,0.011517355,0.14514929,0.50007105,0.0026557217
5,6,melanocytic nevi,vascular lesions,0.025402572,0.13605148,0.018632928,0.07310761,0.008403174,0.2813212,0.45708108
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06598084,0.032852963,0.4523979,0.035230774,0.14801179,0.264106,0.0014198046
5,5,melanocytic nevi,melanocytic nevi,0.0006984303,0.0005610111,0.08548018,0.0006592739,0.31459543,0.59747803,0.0005275851
5,5,melanocytic nevi,melanocytic nevi,0.030510562,0.06507746,0.3318232,0.046744537,0.04223509,0.4807468,0.0028623268
5,5,melanocytic nevi,melanocytic nevi,0.00010368602,7.31113e-05,0.0023993775,0.00049265067,0.0040587927,0.9928148,5.7467598e-05
5,5,melanocytic nevi,melanocytic nevi,2.0330714e-05,5.0919043e-05,0.0004952133,0.00034573718,0.00015982945,0.9988575,7.039793e-05
4,5,melanoma,melanocytic nevi,0.0010288957,0.0004950297,0.04411148,0.000984455,0.2646732,0.68829703,0.00040994573
5,5,melanocytic nevi,melanocytic nevi,0.0001070583,6.254603e-05,0.0018930483,0.00046221673,0.0075661326,0.9898085,0.00010055048
4,5,melanoma,melanocytic nevi,0.0011278663,0.0008179432,0.076273456,0.0016697955,0.23601675,0.6834214,0.0006727245
5,5,melanocytic nevi,melanocytic nevi,6.8305795e-05,0.000118424556,0.0011429195,0.00076900807,0.0008387411,0.99682033,0.00024221126
5,5,melanocytic nevi,melanocytic nevi,0.000918859,0.0009011559,0.008839809,0.0038045947,0.003383546,0.9818133,0.0003388756
5,5,melanocytic nevi,melanocytic nevi,0.0013589124,0.007539196,0.037320632,0.0049612895,0.09825903,0.7605733,0.08998763
2,4,benign keratosis-like lesions,melanoma,0.107842155,0.06617521,0.26479378,0.03667063,0.34763783,0.16681185,0.010068488
5,5,melanocytic nevi,melanocytic nevi,0.00063958444,0.00057501724,0.005875981,0.0029316805,0.0025908076,0.98712325,0.00026358754
2,4,benign keratosis-like lesions,melanoma,0.03944601,0.012050929,0.08806234,0.010765878,0.59115565,0.25544134,0.0030778097
4,4,melanoma,melanoma,0.0014465299,0.00025457938,0.03310837,0.00057772145,0.6333573,0.33084726,0.00040820142
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07190251,0.11027706,0.640423,0.040910203,0.04543462,0.08987658,0.0011761204
5,5,melanocytic nevi,melanocytic nevi,0.0008610239,0.0003265903,0.010111123,0.0018846593,0.023724422,0.9629034,0.00018877412
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.27140045,0.36566967,0.06114911,0.09975386,0.08965239,0.085953206,0.026421309
5,5,melanocytic nevi,melanocytic nevi,0.001222746,0.0008053398,0.018710649,0.0024416675,0.08246663,0.8931518,0.0012011733
5,5,melanocytic nevi,melanocytic nevi,0.0008658279,0.0020054406,0.0032422382,0.005980888,0.007787511,0.9677417,0.01237623
4,4,melanoma,melanoma,0.014594866,0.0030026648,0.1420987,0.004794544,0.5765878,0.2574407,0.0014807526
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.4518924,0.13223065,0.20675513,0.04238703,0.13112144,0.029144982,0.006468403
5,5,melanocytic nevi,melanocytic nevi,0.0126138525,0.0041470556,0.11729994,0.015837181,0.02174907,0.828041,0.00031190313
5,1,melanocytic nevi,basal cell carcinoma,0.08832484,0.34860712,0.17538992,0.0724428,0.048585627,0.24656114,0.020088485
5,5,melanocytic nevi,melanocytic nevi,5.420435e-05,0.00014897165,0.0005679283,0.00069961586,0.00042305168,0.99778867,0.000317635
5,1,melanocytic nevi,basal cell carcinoma,0.06662785,0.6156495,0.094201475,0.0836893,0.019919293,0.09319386,0.026718758
5,5,melanocytic nevi,melanocytic nevi,0.012352395,0.006454006,0.04891125,0.019366777,0.01779308,0.89391965,0.0012028515
5,5,melanocytic nevi,melanocytic nevi,1.7386365e-05,2.0890559e-05,0.0010599134,0.00018736796,0.0006400053,0.9980615,1.284292e-05
5,5,melanocytic nevi,melanocytic nevi,0.0009909519,0.0008673193,0.009848995,0.003927116,0.0023471888,0.9817903,0.0002280672
5,5,melanocytic nevi,melanocytic nevi,1.1735928e-05,9.3374965e-06,0.00050395273,0.00012357727,0.00037139974,0.9989705,9.5060195e-06
5,5,melanocytic nevi,melanocytic nevi,0.0028489458,0.019538417,0.044303384,0.00793659,0.07882235,0.8091733,0.03737699
5,5,melanocytic nevi,melanocytic nevi,0.0005394845,0.00014448805,0.0112379845,0.0008204446,0.11572942,0.87141407,0.000114149676
5,5,melanocytic nevi,melanocytic nevi,0.008317385,0.0063467394,0.07875884,0.017870322,0.023125628,0.8642744,0.0013067201
4,4,melanoma,melanoma,0.10513596,0.17765649,0.08636955,0.036046635,0.340173,0.23366933,0.020948969
2,4,benign keratosis-like lesions,melanoma,0.002991932,0.0010520624,0.15819326,0.0010533443,0.6136131,0.22184072,0.001255591
5,5,melanocytic nevi,melanocytic nevi,0.02373678,0.026265401,0.04399409,0.040123228,0.042799298,0.81892985,0.004151401
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0103441365,0.0033404592,0.75235176,0.002976342,0.1465222,0.084349185,0.00011583159
5,4,melanocytic nevi,melanoma,0.000101096986,2.0875637e-05,0.010362194,5.9492133e-05,0.5329872,0.45643884,3.0342806e-05
5,5,melanocytic nevi,melanocytic nevi,4.908553e-05,2.3085044e-05,0.0014989497,0.00018565643,0.006117322,0.99210453,2.1371177e-05
5,5,melanocytic nevi,melanocytic nevi,0.0014901275,0.00048501923,0.030004388,0.0032686468,0.010393615,0.9542426,0.00011565014
5,5,melanocytic nevi,melanocytic nevi,0.001217788,0.0006453929,0.2460104,0.0007690882,0.36184123,0.38919914,0.00031693833
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0454815,0.045962043,0.30894524,0.02670959,0.30075526,0.26509145,0.007054853
4,6,melanoma,vascular lesions,0.03288088,0.094130255,0.043965645,0.041249905,0.1245822,0.20822127,0.45496982
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.37617776,0.13363488,0.27818954,0.06683483,0.07710248,0.06271006,0.0053504254
5,5,melanocytic nevi,melanocytic nevi,0.009998969,0.0045563537,0.060342025,0.008918976,0.15464938,0.7603602,0.0011741268
