y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.301795,0.2462606,0.10684507,0.07428026,0.16840945,0.0930694,0.009340229
5,5,melanocytic nevi,melanocytic nevi,0.0011854592,0.0010298475,0.013711449,0.0015936268,0.04181155,0.9391112,0.0015569377
5,5,melanocytic nevi,melanocytic nevi,0.0058234185,0.0058404435,0.014409367,0.009131059,0.022475835,0.92025447,0.022065442
4,4,melanoma,melanoma,0.07371872,0.022085138,0.17170396,0.021383407,0.45001557,0.24972579,0.01136743
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.34688267,0.14256261,0.22905058,0.04665739,0.1600418,0.063231364,0.011573621
5,5,melanocytic nevi,melanocytic nevi,0.029762335,0.01024425,0.07876065,0.018037908,0.036347102,0.8245896,0.0022581907
5,2,melanocytic nevi,benign keratosis-like lesions,0.123873085,0.22472951,0.3025616,0.057613876,0.07364402,0.19623436,0.021343596
5,5,melanocytic nevi,melanocytic nevi,0.007960079,0.009415673,0.019695036,0.01354573,0.01736911,0.9058511,0.026163219
5,1,melanocytic nevi,basal cell carcinoma,0.09221091,0.36967313,0.122946836,0.097560115,0.043363906,0.19845551,0.07578963
5,5,melanocytic nevi,melanocytic nevi,0.058263287,0.028067542,0.070183426,0.036776986,0.052049685,0.74227214,0.012386991
5,5,melanocytic nevi,melanocytic nevi,0.0017855013,0.0012246238,0.012124809,0.0024959934,0.010940004,0.96971333,0.0017156365
5,5,melanocytic nevi,melanocytic nevi,0.01265022,0.008547179,0.033904508,0.013562233,0.0257108,0.89700925,0.008615741
5,5,melanocytic nevi,melanocytic nevi,0.0008324442,0.00051326834,0.0057772114,0.0012639925,0.0073473207,0.9832318,0.0010340475
5,5,melanocytic nevi,melanocytic nevi,0.010652525,0.056264624,0.07015952,0.019371284,0.072875164,0.70576423,0.06491265
5,5,melanocytic nevi,melanocytic nevi,0.0032033324,0.0014549519,0.013037187,0.0024246757,0.049719766,0.92921364,0.00094647275
5,5,melanocytic nevi,melanocytic nevi,0.024831554,0.010271218,0.08982216,0.016512785,0.051868144,0.8039909,0.0027031985
4,4,melanoma,melanoma,0.16140193,0.17473733,0.20551462,0.035078894,0.24570835,0.16510569,0.012453119
2,4,benign keratosis-like lesions,melanoma,0.008004328,0.0028026483,0.09472802,0.0019514282,0.6785965,0.21055165,0.0033654112
5,5,melanocytic nevi,melanocytic nevi,0.1549832,0.1655205,0.11451055,0.08310099,0.10526962,0.36325392,0.013361291
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.067559,0.05446573,0.51892066,0.017670672,0.1750744,0.16260627,0.0037032338
5,5,melanocytic nevi,melanocytic nevi,0.006956339,0.0020746787,0.042785194,0.0022827573,0.4384575,0.50655234,0.00089119247
5,5,melanocytic nevi,melanocytic nevi,0.0017126022,0.00083859876,0.011563528,0.0016272257,0.022702698,0.96075064,0.0008046345
5,5,melanocytic nevi,melanocytic nevi,0.005549383,0.0019392436,0.024700804,0.003675466,0.037771937,0.9251147,0.001248444
5,4,melanocytic nevi,melanoma,0.0021440915,0.0009935441,0.15761149,0.0010657293,0.41941422,0.41788578,0.0008852082
2,5,benign keratosis-like lesions,melanocytic nevi,0.053595424,0.052237146,0.23109765,0.01964973,0.29587585,0.33896238,0.008581804
4,6,melanoma,vascular lesions,0.0954694,0.16538462,0.14164479,0.07312554,0.12386341,0.13917542,0.2613368
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.27117577,0.15603057,0.22641341,0.072262086,0.101107955,0.15663956,0.016370634
5,5,melanocytic nevi,melanocytic nevi,0.059454057,0.03195587,0.06990181,0.026932694,0.19100234,0.61265904,0.008094274
5,5,melanocytic nevi,melanocytic nevi,0.0051987767,0.0036045988,0.06072192,0.0030980466,0.30950952,0.6147884,0.003078702
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.05028983,0.19620861,0.39082068,0.07481329,0.041508205,0.23325025,0.013109111
3,2,dermatofibroma,benign keratosis-like lesions,0.31438795,0.14837877,0.37013105,0.044076823,0.08538517,0.031548616,0.0060916897
4,5,melanoma,melanocytic nevi,0.0011422231,0.00044077946,0.032826643,0.00061657996,0.38158885,0.5828547,0.0005302007
5,5,melanocytic nevi,melanocytic nevi,0.001139964,0.00083705847,0.0076081166,0.0017887732,0.011696838,0.9749713,0.0019578645
5,5,melanocytic nevi,melanocytic nevi,0.0046224743,0.0033322826,0.014880822,0.00620477,0.013262392,0.9529686,0.0047286917
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.059448034,0.093997814,0.4123696,0.026071236,0.12514414,0.2704049,0.012564265
5,5,melanocytic nevi,melanocytic nevi,0.043295678,0.04765532,0.18315089,0.018563055,0.16977231,0.5251255,0.012437302
5,5,melanocytic nevi,melanocytic nevi,0.007450158,0.0102464305,0.014874837,0.015858766,0.010679255,0.8535843,0.087306276
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.27805033,0.08186823,0.4873997,0.02100859,0.10150757,0.027339902,0.0028256292
1,5,basal cell carcinoma,melanocytic nevi,0.06480639,0.21636723,0.17968978,0.05302713,0.031348094,0.4086778,0.046083614
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.4090666,0.19857657,0.19619553,0.062005162,0.073980674,0.05805225,0.0021232406
5,5,melanocytic nevi,melanocytic nevi,0.024983665,0.0230436,0.053130858,0.027089354,0.027165668,0.8248238,0.019763015
5,5,melanocytic nevi,melanocytic nevi,0.014447203,0.01423396,0.030078169,0.018962547,0.021867326,0.87806076,0.02234998
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2916419,0.026338411,0.56254536,0.009428172,0.0965897,0.012909331,0.0005472346
1,5,basal cell carcinoma,melanocytic nevi,0.03465843,0.06421415,0.09927215,0.039489735,0.15144713,0.5862054,0.024713
5,5,melanocytic nevi,melanocytic nevi,0.0031970674,0.0018505891,0.015601641,0.0039321994,0.018173583,0.95426655,0.0029783156
4,4,melanoma,melanoma,0.14390182,0.03580412,0.079667844,0.012563813,0.64830714,0.07302245,0.0067327367
2,5,benign keratosis-like lesions,melanocytic nevi,0.04997762,0.23536964,0.26757076,0.04926283,0.055597037,0.32322207,0.01900001
1,5,basal cell carcinoma,melanocytic nevi,0.04619333,0.12527102,0.060068633,0.0484635,0.10329312,0.4645357,0.15217477
5,5,melanocytic nevi,melanocytic nevi,0.0548166,0.016622625,0.08086705,0.02699408,0.09199028,0.72187257,0.0068368074
5,5,melanocytic nevi,melanocytic nevi,0.0063344343,0.0024334192,0.088657685,0.0029237852,0.25230956,0.64631784,0.0010232524
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.096750125,0.03840079,0.36102822,0.04348984,0.10394541,0.35499248,0.0013931526
5,5,melanocytic nevi,melanocytic nevi,0.015459586,0.016875895,0.03643379,0.02193605,0.022268055,0.8559456,0.031081093
5,5,melanocytic nevi,melanocytic nevi,0.033287063,0.17748396,0.13560216,0.052347507,0.084473096,0.42772928,0.08907685
4,2,melanoma,benign keratosis-like lesions,0.15585177,0.14250667,0.26320463,0.042813975,0.19789214,0.17833546,0.019395364
5,5,melanocytic nevi,melanocytic nevi,0.0061779995,0.010325281,0.026415596,0.010283144,0.034125138,0.89170456,0.020968312
5,5,melanocytic nevi,melanocytic nevi,0.0073679453,0.037556857,0.021678768,0.02038098,0.050035495,0.5743078,0.28867218
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.25491947,0.14060484,0.29971132,0.058474552,0.1458962,0.075979896,0.024413679
1,1,basal cell carcinoma,basal cell carcinoma,0.13941698,0.4010706,0.12019339,0.059919525,0.06643724,0.16436791,0.048594404
5,5,melanocytic nevi,melanocytic nevi,0.0029301902,0.0024759476,0.07308663,0.0024177013,0.20142075,0.7146514,0.0030173992
1,5,basal cell carcinoma,melanocytic nevi,0.09860372,0.24129824,0.0728902,0.086647026,0.050837815,0.29518884,0.15453416
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.3677116,0.08930976,0.30837107,0.03498841,0.16377185,0.031086655,0.00476068
5,5,melanocytic nevi,melanocytic nevi,0.012404002,0.014550185,0.023296276,0.021781944,0.029033186,0.8271626,0.07177174
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.51334816,0.10600602,0.17484877,0.027721051,0.1506807,0.022971785,0.0044235312
5,5,melanocytic nevi,melanocytic nevi,0.011338385,0.018741205,0.038904995,0.012477594,0.19656253,0.6960586,0.02591677
5,5,melanocytic nevi,melanocytic nevi,0.021427745,0.051319495,0.1431501,0.0471558,0.07176678,0.62571865,0.03946134
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2506858,0.059685007,0.33892933,0.0414607,0.19946879,0.10864802,0.0011224386
5,5,melanocytic nevi,melanocytic nevi,0.033346225,0.015519801,0.055196833,0.019178411,0.050286286,0.81961316,0.0068592653
5,5,melanocytic nevi,melanocytic nevi,0.007638085,0.008217634,0.020243747,0.014076651,0.011740694,0.9084207,0.029662464
5,5,melanocytic nevi,melanocytic nevi,0.00207985,0.0018096849,0.010249474,0.0027657922,0.026474386,0.95389587,0.0027249467
5,5,melanocytic nevi,melanocytic nevi,0.014136375,0.013233124,0.024285289,0.020760426,0.023170754,0.8443059,0.060108174
5,5,melanocytic nevi,melanocytic nevi,0.048775293,0.030473461,0.19386078,0.021844935,0.23294435,0.46901777,0.0030833695
5,2,melanocytic nevi,benign keratosis-like lesions,0.08471303,0.16430683,0.31476027,0.047150727,0.13729192,0.23439388,0.017383333
5,5,melanocytic nevi,melanocytic nevi,0.06257985,0.033324797,0.09048141,0.0410821,0.039882243,0.72147197,0.011177632
4,5,melanoma,melanocytic nevi,0.011835109,0.0019251843,0.084541194,0.0027051677,0.42121726,0.47741014,0.00036583468
5,4,melanocytic nevi,melanoma,0.0039178636,0.0016190019,0.071815155,0.001814921,0.58464164,0.33364314,0.002548244
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.22488713,0.10726088,0.25914928,0.069646485,0.13091236,0.20148307,0.006660756
4,4,melanoma,melanoma,0.09144099,0.084118046,0.18433902,0.031307276,0.3253015,0.2627987,0.020694518
5,5,melanocytic nevi,melanocytic nevi,0.015098359,0.015546132,0.14715672,0.011437065,0.2782805,0.52533364,0.007147586
5,5,melanocytic nevi,melanocytic nevi,0.019628486,0.021143349,0.038147245,0.022741254,0.03248291,0.83314013,0.032716703
5,2,melanocytic nevi,benign keratosis-like lesions,0.18908079,0.2089345,0.3387831,0.044665847,0.10224822,0.103482686,0.012804869
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.21942474,0.24465165,0.24456635,0.07237219,0.08768228,0.10376149,0.027541284
4,5,melanoma,melanocytic nevi,0.008304429,0.003559948,0.029806426,0.0034523553,0.47181895,0.47583023,0.007227671
5,5,melanocytic nevi,melanocytic nevi,0.0017885333,0.002404169,0.005343721,0.0036892442,0.010513704,0.9712433,0.0050172596
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.10204251,0.064122304,0.5456054,0.021407712,0.14285226,0.12073299,0.0032367634
5,5,melanocytic nevi,melanocytic nevi,0.007423729,0.0073734038,0.019241307,0.012775932,0.010737718,0.9182811,0.024166785
5,2,melanocytic nevi,benign keratosis-like lesions,0.18000308,0.13641465,0.47465745,0.056007776,0.078658395,0.0679039,0.006354757
2,4,benign keratosis-like lesions,melanoma,0.029730631,0.024572186,0.15478979,0.01145568,0.43187875,0.34236115,0.0052117994
5,5,melanocytic nevi,melanocytic nevi,0.0037457317,0.0040834085,0.009633265,0.0077479607,0.0072644167,0.9482397,0.019285565
5,5,melanocytic nevi,melanocytic nevi,0.0072662197,0.009097265,0.022875566,0.0085339425,0.044604596,0.8940625,0.013559843
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.1191482,0.17242643,0.39193523,0.050332088,0.090240106,0.16020986,0.015708026
5,5,melanocytic nevi,melanocytic nevi,0.0040985662,0.0027060844,0.011858078,0.0053468025,0.018661747,0.9482429,0.009085915
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.51101106,0.16109557,0.17963372,0.04572909,0.06479459,0.026399251,0.011336697
2,5,benign keratosis-like lesions,melanocytic nevi,0.016834999,0.08620264,0.08984598,0.033447087,0.08700579,0.61581683,0.070846595
5,1,melanocytic nevi,basal cell carcinoma,0.06253812,0.42524043,0.080337524,0.062717244,0.046949707,0.23852791,0.08368907
5,5,melanocytic nevi,melanocytic nevi,0.009457485,0.008155,0.01756277,0.011742506,0.03143789,0.8975079,0.024136432
5,5,melanocytic nevi,melanocytic nevi,0.00076205225,0.00053282053,0.0062985294,0.0012011437,0.011173208,0.9788862,0.001146067
5,5,melanocytic nevi,melanocytic nevi,0.015619045,0.012197522,0.032505933,0.01791181,0.019023605,0.88537765,0.017364437
5,5,melanocytic nevi,melanocytic nevi,0.011860392,0.012136406,0.025195412,0.0077021793,0.3321141,0.59431815,0.016673429
1,2,basal cell carcinoma,benign keratosis-like lesions,0.121828094,0.25587544,0.31801045,0.06077756,0.08192658,0.14788154,0.0137002915
5,5,melanocytic nevi,melanocytic nevi,0.0017385936,0.0010176105,0.008029613,0.0024846438,0.010285269,0.9745798,0.0018645503
5,5,melanocytic nevi,melanocytic nevi,0.0021336223,0.0016343759,0.007488393,0.0032968326,0.009697917,0.97204685,0.0037020086
5,5,melanocytic nevi,melanocytic nevi,0.02933625,0.020553468,0.23453505,0.02069615,0.21419774,0.47354943,0.0071318694
5,5,melanocytic nevi,melanocytic nevi,0.037447523,0.0082185725,0.23275185,0.013590739,0.2357343,0.4719167,0.00034025908
5,5,melanocytic nevi,melanocytic nevi,0.021546558,0.031839162,0.025655894,0.033474963,0.016830876,0.7670131,0.10363948
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.3943642,0.25151002,0.18551435,0.053037632,0.0691096,0.033954713,0.012509567
5,5,melanocytic nevi,melanocytic nevi,0.082430266,0.18688355,0.2146046,0.059221108,0.0611852,0.3660253,0.02964993
5,4,melanocytic nevi,melanoma,0.14492206,0.21009906,0.12996016,0.04219897,0.24257398,0.20559819,0.024647653
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.21707478,0.13196087,0.33062938,0.034128368,0.19346724,0.0835509,0.009188497
5,5,melanocytic nevi,melanocytic nevi,0.025810122,0.060462866,0.05578353,0.021022964,0.21318878,0.5783035,0.045428146
1,4,basal cell carcinoma,melanoma,0.04754194,0.09302916,0.08844394,0.033168882,0.36112615,0.32697982,0.04971011
4,2,melanoma,benign keratosis-like lesions,0.17690401,0.18095054,0.29918832,0.04673338,0.19846962,0.08132789,0.016426194
5,5,melanocytic nevi,melanocytic nevi,0.039459597,0.040724218,0.048052296,0.04199509,0.040171385,0.75680286,0.032794587
5,5,melanocytic nevi,melanocytic nevi,0.002834548,0.0020163467,0.0141197415,0.0031728272,0.026293656,0.9495367,0.0020262375
5,5,melanocytic nevi,melanocytic nevi,0.055533607,0.17690958,0.08535537,0.044663824,0.099915765,0.46715176,0.07047002
5,5,melanocytic nevi,melanocytic nevi,0.006973698,0.011120417,0.06589932,0.010439345,0.12818514,0.7609202,0.01646187
1,2,basal cell carcinoma,benign keratosis-like lesions,0.19036455,0.22097692,0.26110038,0.04324845,0.15044351,0.12114323,0.012722965
5,5,melanocytic nevi,melanocytic nevi,0.08891043,0.20202738,0.12893389,0.05335844,0.11739425,0.36797717,0.04139847
5,5,melanocytic nevi,melanocytic nevi,0.013410188,0.0046708877,0.044082996,0.008513249,0.056401752,0.87071234,0.0022086068
2,5,benign keratosis-like lesions,melanocytic nevi,0.042650502,0.080698,0.13199973,0.032807134,0.2247194,0.46041375,0.026711354
4,4,melanoma,melanoma,0.08030503,0.029667173,0.18675852,0.011674367,0.48195717,0.20151341,0.00812431
5,5,melanocytic nevi,melanocytic nevi,0.01137894,0.0049241707,0.029258212,0.007872067,0.047701582,0.8961273,0.002737703
5,5,melanocytic nevi,melanocytic nevi,0.0314292,0.0047393246,0.14516589,0.007894487,0.24865782,0.5617636,0.0003496847
5,5,melanocytic nevi,melanocytic nevi,0.02823045,0.18112268,0.10567662,0.04965816,0.08240223,0.48517412,0.0677358
5,5,melanocytic nevi,melanocytic nevi,0.039619148,0.13693377,0.1603121,0.068287455,0.08484342,0.4422982,0.067705855
5,5,melanocytic nevi,melanocytic nevi,0.008963312,0.005194352,0.06250032,0.0035289216,0.2558609,0.6624141,0.0015381479
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.3367206,0.13499503,0.25581607,0.035973497,0.15827367,0.067614794,0.010606352
5,5,melanocytic nevi,melanocytic nevi,0.006367754,0.0055530397,0.019004915,0.009687302,0.020436428,0.9226734,0.016277255
5,5,melanocytic nevi,melanocytic nevi,0.0743733,0.09744215,0.26812816,0.03319441,0.21654487,0.29511693,0.015200175
5,5,melanocytic nevi,melanocytic nevi,0.011495903,0.032911483,0.048708547,0.018305482,0.13336147,0.6534134,0.10180373
5,5,melanocytic nevi,melanocytic nevi,0.0143693825,0.005765326,0.07103588,0.006062708,0.26332876,0.637184,0.0022540109
5,5,melanocytic nevi,melanocytic nevi,0.015078027,0.016133636,0.05787707,0.01488738,0.16347174,0.71609837,0.016453752
4,5,melanoma,melanocytic nevi,0.0082714,0.010859314,0.055180978,0.008099273,0.32622552,0.58385414,0.0075094714
5,5,melanocytic nevi,melanocytic nevi,0.056306355,0.094693914,0.277786,0.035563715,0.1781476,0.33394518,0.02355733
5,5,melanocytic nevi,melanocytic nevi,0.011142268,0.013675181,0.014868822,0.020114733,0.013728828,0.788389,0.13808109
4,4,melanoma,melanoma,0.18479355,0.059182946,0.11482596,0.0369674,0.38566393,0.20626983,0.01229635
5,5,melanocytic nevi,melanocytic nevi,0.006349571,0.0039903736,0.01954115,0.0068450533,0.020031983,0.9371332,0.0061088013
5,4,melanocytic nevi,melanoma,0.15629187,0.056330264,0.10183363,0.03781548,0.34961292,0.28975812,0.008357662
6,5,vascular lesions,melanocytic nevi,0.09133957,0.0760484,0.108474,0.058433536,0.13444406,0.39110035,0.14016005
1,1,basal cell carcinoma,basal cell carcinoma,0.19871105,0.36243922,0.15552466,0.060090363,0.064906836,0.13111895,0.027208932
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.31976664,0.11652361,0.25372538,0.043628313,0.19833629,0.061301935,0.0067178267
5,5,melanocytic nevi,melanocytic nevi,0.0047020963,0.0041496884,0.019589175,0.0072544534,0.024826927,0.9286537,0.0108239725
4,5,melanoma,melanocytic nevi,0.04197509,0.029920977,0.23390444,0.017347218,0.27201888,0.39806694,0.006766385
5,5,melanocytic nevi,melanocytic nevi,0.014574347,0.009024347,0.03157096,0.012715876,0.032859556,0.8908041,0.00845079
1,1,basal cell carcinoma,basal cell carcinoma,0.18045592,0.33998093,0.204696,0.07976182,0.05465799,0.11224706,0.028200278
5,5,melanocytic nevi,melanocytic nevi,0.007479899,0.0070392373,0.028613163,0.009637852,0.038709797,0.89951175,0.009008302
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.32697117,0.11412237,0.24913208,0.043787744,0.18755552,0.07133673,0.007094397
5,5,melanocytic nevi,melanocytic nevi,0.027952306,0.19144964,0.09122799,0.04088843,0.05915441,0.50283474,0.08649246
5,5,melanocytic nevi,melanocytic nevi,0.012149746,0.021014793,0.01815454,0.022723671,0.022363236,0.82104075,0.08255318
5,5,melanocytic nevi,melanocytic nevi,0.14290434,0.20969985,0.11868463,0.08517654,0.111040495,0.2152375,0.11725664
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.44941327,0.08334741,0.21027233,0.04244525,0.14510852,0.06834124,0.0010720439
5,5,melanocytic nevi,melanocytic nevi,0.031680293,0.098079816,0.21200186,0.03613429,0.114488326,0.47275808,0.03485729
5,5,melanocytic nevi,melanocytic nevi,0.010173581,0.005804775,0.022220973,0.011592623,0.022978254,0.91558427,0.011645477
5,5,melanocytic nevi,melanocytic nevi,0.012210127,0.0065456047,0.071234316,0.0049213017,0.3863381,0.516494,0.0022565909
4,4,melanoma,melanoma,0.14530393,0.021137059,0.2215469,0.01817972,0.40251973,0.19006105,0.0012516754
5,5,melanocytic nevi,melanocytic nevi,0.012302893,0.057860002,0.04530098,0.029863117,0.057358872,0.6340644,0.16324978
