y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,5.3178996e-06,1.9279873e-06,7.662813e-05,0.00082533516,0.00045687088,0.9985819,5.196958e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005497758,0.0009213419,0.88358414,0.006483625,0.01071929,0.09277452,1.9282277e-05
6,5,vascular lesions,melanocytic nevi,0.0026242428,0.0017224672,0.10229826,0.0052707894,0.20469391,0.65489244,0.028497912
4,4,melanoma,melanoma,0.00054643827,0.00078980124,0.4308835,0.004737825,0.45196486,0.11101181,6.5724256e-05
5,5,melanocytic nevi,melanocytic nevi,6.693858e-07,4.8954753e-08,1.7931514e-05,4.8681635e-05,0.00029698169,0.9996352,4.7396634e-07
5,5,melanocytic nevi,melanocytic nevi,0.0003995055,0.014969468,0.023359088,0.009415616,0.04203801,0.893627,0.01619128
5,5,melanocytic nevi,melanocytic nevi,0.00024385193,0.00010392081,0.003643904,0.00012474136,0.00047103286,0.99535334,5.917582e-05
5,5,melanocytic nevi,melanocytic nevi,5.3846625e-06,5.004778e-07,0.000114407005,1.9845229e-05,0.0031160994,0.99674207,1.8261538e-06
5,5,melanocytic nevi,melanocytic nevi,6.8683454e-05,2.4458436e-06,0.0024142687,0.00012957449,0.0024128102,0.99493563,3.6548718e-05
4,2,melanoma,benign keratosis-like lesions,0.03763178,0.24380843,0.5610411,0.033385884,0.1015148,0.013972152,0.008645809
5,3,melanocytic nevi,dermatofibroma,0.038119867,0.2091644,0.025347505,0.5496177,0.01874592,0.15208393,0.0069207116
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.08899066,0.8772144,0.01588586,0.011329155,0.004076855,0.0014720819,0.0010310499
5,5,melanocytic nevi,melanocytic nevi,0.00071567117,0.0004728005,0.38906178,0.001989087,0.2129933,0.3946604,0.000106940264
5,5,melanocytic nevi,melanocytic nevi,0.00012906852,0.0007899313,0.010097033,0.0033574272,0.0003275203,0.95921624,0.026082804
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00034010012,4.791737e-05,0.954924,3.7525701e-06,0.0015819715,0.04310183,3.9891285e-07
5,5,melanocytic nevi,melanocytic nevi,0.00017988103,0.00012501211,0.0062209046,0.0004557081,0.0014961943,0.9911377,0.0003845492
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.4663578,0.025369056,0.19406787,0.23602307,0.067773014,0.010337431,7.179939e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.046115045,0.0011283477,0.8286282,0.009412135,0.08794618,0.026743189,2.6890946e-05
5,5,melanocytic nevi,melanocytic nevi,0.009285386,0.00423138,0.04257056,0.014935551,0.21097936,0.7178331,0.00016464318
5,5,melanocytic nevi,melanocytic nevi,6.780099e-05,1.2707203e-05,0.0063943528,5.4677686e-05,0.06397904,0.929487,4.458925e-06
5,5,melanocytic nevi,melanocytic nevi,0.0001203969,0.0002774491,0.024289014,7.3866067e-06,0.00016727686,0.97497046,0.00016807078
5,5,melanocytic nevi,melanocytic nevi,1.9666737e-05,1.067166e-06,0.010849996,6.199321e-05,0.037956387,0.9511108,6.877578e-08
5,5,melanocytic nevi,melanocytic nevi,8.837742e-07,6.372858e-07,0.0002281836,0.00021661259,0.0003073845,0.999241,5.3084336e-06
5,5,melanocytic nevi,melanocytic nevi,5.386498e-06,1.2100062e-06,0.0051465696,1.4219683e-05,0.013278489,0.98155415,1.9899804e-08
5,5,melanocytic nevi,melanocytic nevi,4.7663907e-06,5.5470823e-06,0.0027118775,0.00019679125,0.00011738757,0.99688846,7.505735e-05
5,5,melanocytic nevi,melanocytic nevi,9.180336e-05,3.6132626e-06,0.11098123,5.62621e-05,0.20200904,0.6868579,2.4958084e-07
5,5,melanocytic nevi,melanocytic nevi,0.0035527702,0.00020564483,0.171416,5.0930234e-05,0.0034340918,0.82133895,1.563646e-06
4,4,melanoma,melanoma,0.06419516,0.008347441,0.014457678,0.026590124,0.65164125,0.23465538,0.00011289714
4,4,melanoma,melanoma,4.9972918e-05,1.4521555e-06,0.008878585,8.019262e-06,0.9269092,0.06415267,6.164134e-08
2,5,benign keratosis-like lesions,melanocytic nevi,0.0011013311,0.0001519523,0.24805842,3.0622084e-06,0.110116415,0.64056766,1.1548043e-06
5,5,melanocytic nevi,melanocytic nevi,0.00028237054,0.036247462,0.008100754,0.006570696,0.047598433,0.8988309,0.0023693757
5,5,melanocytic nevi,melanocytic nevi,1.2631374e-06,2.155224e-06,0.00020758079,0.00023586993,0.00013750144,0.9993594,5.6251178e-05
5,5,melanocytic nevi,melanocytic nevi,3.0125133e-05,2.204582e-05,0.0024975236,0.008874859,0.0005539109,0.9879188,0.00010285355
5,5,melanocytic nevi,melanocytic nevi,1.5595504e-07,1.6998113e-07,0.00020690906,2.134119e-06,0.0005226776,0.9992673,6.339637e-07
5,5,melanocytic nevi,melanocytic nevi,1.3376767e-05,2.1923204e-05,0.0041380753,0.0010771326,0.00054598344,0.99419135,1.2079291e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00014481657,0.0005783792,0.87645257,5.8905905e-05,0.037216906,0.085544474,3.9573943e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0017896491,0.00039047524,0.45095047,0.00022404296,0.11498607,0.43164992,9.331163e-06
5,5,melanocytic nevi,melanocytic nevi,3.1874295e-06,4.7704293e-07,0.00052862725,0.00012962379,0.00016975241,0.9991678,5.8013694e-07
2,5,benign keratosis-like lesions,melanocytic nevi,0.00067345443,0.000100592864,0.036858384,0.0010979094,0.05559292,0.90567046,6.2117274e-06
5,5,melanocytic nevi,melanocytic nevi,5.214358e-06,7.874952e-07,0.0024366798,2.777495e-06,0.015396347,0.98215806,1.414529e-07
6,6,vascular lesions,vascular lesions,3.2877526e-07,7.9859674e-05,9.514621e-06,5.0736777e-05,8.945872e-07,9.972326e-05,0.999759
5,5,melanocytic nevi,melanocytic nevi,2.293917e-06,1.8778591e-06,0.00013162411,2.573441e-05,0.0014038888,0.9983942,4.0378716e-05
5,5,melanocytic nevi,melanocytic nevi,0.0005617272,0.0012765606,0.057357702,0.00014983941,0.13874583,0.80190647,1.8064223e-06
5,5,melanocytic nevi,melanocytic nevi,0.00057755684,8.3728366e-05,0.008990276,0.02725728,0.00028525759,0.96254116,0.00026472745
5,5,melanocytic nevi,melanocytic nevi,0.0011427962,0.00064072973,0.14969127,0.015193588,0.15019116,0.68312573,1.46739885e-05
4,4,melanoma,melanoma,0.0011370877,5.8424157e-05,0.31678948,8.035138e-05,0.5721791,0.10975435,1.2959332e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.01191068,0.0009275825,0.09280325,0.0006422291,0.16052453,0.73311406,7.761037e-05
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.69543207,0.14674053,0.01968933,0.08474673,0.04615101,0.0071073957,0.00013294461
5,5,melanocytic nevi,melanocytic nevi,6.870626e-05,0.00010001918,0.010587338,0.037918903,0.000546386,0.9506762,0.000102394966
5,5,melanocytic nevi,melanocytic nevi,1.3638633e-05,1.0942753e-05,0.00028967246,0.00043687393,0.00016960099,0.9989812,9.8103155e-05
5,5,melanocytic nevi,melanocytic nevi,0.00036715917,3.2981923e-05,0.00623815,0.007431936,0.0045263194,0.98127156,0.00013199792
5,5,melanocytic nevi,melanocytic nevi,0.00018284906,3.4051787e-05,0.0003180416,0.00048943167,0.0022622093,0.9965823,0.00013109461
5,5,melanocytic nevi,melanocytic nevi,2.577076e-06,3.4134413e-05,0.0026582868,1.3449136e-06,0.0054529216,0.9918332,1.7486022e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0006776307,2.8653487e-05,0.9039575,0.00052428525,0.011845932,0.082965724,3.8430133e-07
5,5,melanocytic nevi,melanocytic nevi,4.2758853e-05,1.9321731e-05,0.03903568,9.6427786e-05,0.0011198884,0.9596799,6.0493207e-06
5,5,melanocytic nevi,melanocytic nevi,0.0021727926,0.0018007362,0.017449582,0.0011171193,0.26714632,0.7102757,3.7796057e-05
4,4,melanoma,melanoma,1.3141776e-05,3.5749308e-06,0.04054076,1.2076985e-05,0.84419614,0.11523408,1.571713e-07
4,5,melanoma,melanocytic nevi,0.0027849602,0.004260928,0.18999633,0.0465817,0.176096,0.5788091,0.0014710082
5,5,melanocytic nevi,melanocytic nevi,9.851501e-05,0.00032445887,7.9269106e-05,0.006211244,0.00024400333,0.99293464,0.00010788919
5,5,melanocytic nevi,melanocytic nevi,0.0013633239,0.00041671563,0.009322764,0.00078900805,0.0046746642,0.9831972,0.00023629145
5,5,melanocytic nevi,melanocytic nevi,0.01793543,0.0026039043,0.1787094,0.029846609,0.15677771,0.61399657,0.00013037388
5,2,melanocytic nevi,benign keratosis-like lesions,0.005271275,0.0006688409,0.58729357,0.105764225,0.084950835,0.21599853,5.2754367e-05
5,5,melanocytic nevi,melanocytic nevi,0.0031201907,0.0021234106,0.1050522,0.0029923704,0.0691857,0.81748724,3.8918075e-05
5,5,melanocytic nevi,melanocytic nevi,2.3860995e-05,0.00029276076,0.007827937,0.047373477,3.26575e-05,0.9132021,0.03124709
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00012618094,3.2826105e-05,0.96282303,0.0071012666,0.00014060734,0.029748445,2.771875e-05
5,5,melanocytic nevi,melanocytic nevi,0.00019947089,0.00061614433,0.12489198,1.6181414e-06,0.002275455,0.8720042,1.11676345e-05
5,5,melanocytic nevi,melanocytic nevi,0.00029443105,0.00022298747,0.014524581,0.0028511668,0.0005318041,0.981357,0.00021810966
5,5,melanocytic nevi,melanocytic nevi,1.1519043e-05,7.94826e-07,0.0021053136,0.0007769821,0.0005339022,0.9965675,4.012962e-06
5,5,melanocytic nevi,melanocytic nevi,8.504139e-06,2.971577e-06,0.00031575823,0.00017747618,0.00018549284,0.99926573,4.412081e-05
4,5,melanoma,melanocytic nevi,0.00011781343,7.0532275e-05,0.14078616,0.00199212,0.27582738,0.58118063,2.5310386e-05
5,5,melanocytic nevi,melanocytic nevi,2.4712207e-07,3.0888977e-08,5.840759e-05,2.1575727e-06,8.0930746e-05,0.99985814,1.157275e-07
4,4,melanoma,melanoma,3.6335205e-05,1.441465e-06,0.0006105786,2.7495447e-05,0.9889498,0.010373127,1.3498749e-06
5,5,melanocytic nevi,melanocytic nevi,0.0013131733,0.0027142575,0.18972737,0.29545864,0.0016547084,0.50900656,0.00012528063
5,5,melanocytic nevi,melanocytic nevi,0.00030281875,0.0003367579,0.013932208,0.01316228,0.0007071425,0.9713281,0.00023070698
5,5,melanocytic nevi,melanocytic nevi,0.00014179683,6.294176e-05,0.0073018675,0.00069679454,0.033201642,0.958476,0.00011889821
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0153554,0.0065482324,0.79852545,0.0067615416,0.08124489,0.08968654,0.0018780036
5,5,melanocytic nevi,melanocytic nevi,4.3203236e-06,1.711763e-05,0.00020776462,9.4779025e-05,0.0004064001,0.99924433,2.5226618e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.057198577,0.0016988472,0.0399788,0.0042076516,0.43847424,0.45810476,0.00033713467
4,4,melanoma,melanoma,6.110825e-05,4.475728e-05,0.006616615,0.00016511868,0.7147625,0.27822796,0.0001219518
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.078876816,0.012731833,0.8374662,0.012920532,0.016301816,0.041636754,6.6141576e-05
5,5,melanocytic nevi,melanocytic nevi,3.21064e-06,5.1702835e-07,0.00032025945,1.3033312e-05,0.00062081637,0.99903727,4.879677e-06
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.3594905,0.31478363,0.06134031,0.014590091,0.23709662,0.012412081,0.00028673504
5,5,melanocytic nevi,melanocytic nevi,3.91557e-05,3.2423748e-05,0.006012615,5.4191853e-05,0.022899732,0.97095853,3.1894085e-06
5,5,melanocytic nevi,melanocytic nevi,8.154253e-06,6.2930717e-06,0.0047361134,8.312739e-05,0.0040440527,0.9911205,1.7541082e-06
4,5,melanoma,melanocytic nevi,0.00031525287,2.7803024e-05,0.050828796,0.00011249748,0.16033614,0.7883751,4.3874297e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0251344,0.29227138,0.59604007,0.011369381,0.018270038,0.045276575,0.0116381
5,5,melanocytic nevi,melanocytic nevi,0.000885288,0.0003435295,0.0067602834,0.0020851395,0.00020111106,0.9895698,0.00015482893
5,5,melanocytic nevi,melanocytic nevi,0.007429786,0.0706104,0.4120554,0.000342349,0.0014842101,0.50798607,9.17236e-05
5,5,melanocytic nevi,melanocytic nevi,3.2956934e-05,1.9913007e-06,0.00071970315,4.9930295e-05,0.00036515953,0.9983113,0.00051895407
5,3,melanocytic nevi,dermatofibroma,0.019821648,0.061056502,0.023153901,0.71710974,0.014378537,0.083383515,0.08109604
5,5,melanocytic nevi,melanocytic nevi,7.934392e-05,5.0585902e-05,0.0061473157,0.0032908649,0.0016088252,0.9878713,0.0009516868
5,5,melanocytic nevi,melanocytic nevi,2.725361e-06,1.1442035e-06,2.0186513e-05,1.6071543e-05,0.00036539824,0.9995914,3.1362554e-06
5,5,melanocytic nevi,melanocytic nevi,2.3583449e-05,4.1819126e-06,0.0029639006,0.001065229,6.724747e-05,0.99532926,0.0005466151
5,5,melanocytic nevi,melanocytic nevi,6.1777237e-06,1.3086831e-06,0.00021493256,0.00010242986,0.001824524,0.99784076,9.861905e-06
5,5,melanocytic nevi,melanocytic nevi,0.00021187657,0.00015063092,0.060562275,0.0012295644,0.10745546,0.83027786,0.00011223325
5,5,melanocytic nevi,melanocytic nevi,6.611573e-06,5.9055736e-07,0.0001580608,0.00016743274,0.00062732573,0.99903935,5.492906e-07
5,5,melanocytic nevi,melanocytic nevi,0.00030504062,0.00017431237,0.06684466,0.0084332,0.001411346,0.92267066,0.0001608517
4,4,melanoma,melanoma,0.0012844765,0.0019997132,0.21139966,0.00046216813,0.5549777,0.2298401,3.6151057e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.04908901,0.0039379704,0.5589128,0.0049121412,0.35933226,0.023625977,0.00018990421
5,5,melanocytic nevi,melanocytic nevi,6.561536e-07,2.4729277e-06,0.00023816254,8.819893e-05,8.1046725e-05,0.9994173,0.00017217027
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.1347597e-05,7.611437e-07,0.99120986,2.4457306e-05,0.0020587302,0.0066648615,5.961647e-08
5,5,melanocytic nevi,melanocytic nevi,0.00011408392,6.942751e-06,0.005075002,2.9003959e-05,0.4030449,0.5917299,2.4593822e-07
5,5,melanocytic nevi,melanocytic nevi,2.8327545e-06,1.5880184e-07,0.00040353337,0.00020753159,7.5346186e-05,0.99931026,3.6851966e-07
5,5,melanocytic nevi,melanocytic nevi,4.424141e-05,3.1801163e-05,0.004169705,0.004856258,0.00025641947,0.9906342,7.4663853e-06
5,5,melanocytic nevi,melanocytic nevi,0.0221922,0.0013234662,0.16694614,0.008626442,0.3227426,0.47814137,2.768122e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.0012483912,0.0002076413,0.24156597,0.06813271,0.07139659,0.61734587,0.0001027947
4,4,melanoma,melanoma,0.00021393286,7.517216e-05,0.007930368,3.4389388e-05,0.98723036,0.003130234,0.001385539
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.83816314,0.052340224,0.065965526,0.020854408,0.006980271,0.015146909,0.0005495738
5,5,melanocytic nevi,melanocytic nevi,0.0012834443,7.8360485e-05,0.015413632,0.0013351777,0.035292905,0.9465846,1.1882996e-05
5,5,melanocytic nevi,melanocytic nevi,5.4034612e-05,8.11846e-05,0.013903115,2.4299534e-05,0.06117164,0.9247536,1.2093464e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.017826367,0.0012737795,0.87046623,0.0033550693,0.04972264,0.057315487,4.048364e-05
3,2,dermatofibroma,benign keratosis-like lesions,0.09902174,0.0069022016,0.6924975,0.072421975,0.08210583,0.04689976,0.00015093487
4,4,melanoma,melanoma,7.803153e-06,4.802679e-07,0.048599962,5.025069e-05,0.9078933,0.043448072,5.7092727e-08
5,5,melanocytic nevi,melanocytic nevi,3.177443e-08,8.356448e-09,2.307157e-06,4.2008682e-07,0.00017365783,0.9998233,3.2092723e-07
5,5,melanocytic nevi,melanocytic nevi,3.7441754e-05,3.728442e-06,0.00076752965,0.0012499584,0.00024148256,0.9976826,1.7400213e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0013480526,9.400877e-05,0.94440293,0.00015025855,0.018638821,0.03536186,4.009918e-06
5,5,melanocytic nevi,melanocytic nevi,0.00017489858,1.6348025e-05,0.0022222651,3.185723e-05,0.018272648,0.97928154,4.6840046e-07
5,5,melanocytic nevi,melanocytic nevi,7.671554e-07,1.5954993e-05,0.00017389179,5.9936074e-06,7.263192e-05,0.9996333,9.73556e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.01630619,0.010343092,0.93758,0.0012536428,0.030756718,0.003652251,0.00010817072
1,1,basal cell carcinoma,basal cell carcinoma,0.097470514,0.76263964,0.051341873,0.00013442291,0.0024155274,0.0832906,0.0027074986
4,2,melanoma,benign keratosis-like lesions,0.18777892,0.12856705,0.48303667,0.12881531,0.039109714,0.03206889,0.0006234661
5,5,melanocytic nevi,melanocytic nevi,0.0068368474,0.0017999626,0.06328124,0.05568146,0.0018018234,0.8703171,0.0002815388
5,5,melanocytic nevi,melanocytic nevi,2.9619194e-05,9.467712e-06,0.00022459174,0.00016171893,0.00025219374,0.99929047,3.1906846e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.024029132,0.0019505927,0.94484085,0.00072811,0.02567336,0.0026957262,8.216485e-05
1,5,basal cell carcinoma,melanocytic nevi,0.031978235,0.11541027,0.10712911,0.006544328,0.20178926,0.5330207,0.004128133
5,5,melanocytic nevi,melanocytic nevi,7.411894e-06,1.7271077e-07,4.452467e-05,3.702538e-05,0.0005803955,0.999329,1.5993629e-06
4,4,melanoma,melanoma,0.00018518067,1.9453955e-05,0.033101305,4.799867e-05,0.91086435,0.055780977,7.571441e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0035045864,0.013631541,0.73810124,0.0017608275,0.0514365,0.19136816,0.00019718826
1,1,basal cell carcinoma,basal cell carcinoma,0.005868087,0.5631441,0.07909798,0.042997032,0.19816303,0.063825496,0.046904333
5,5,melanocytic nevi,melanocytic nevi,1.550678e-06,1.0997463e-06,0.0095101325,0.00070644385,0.00010810611,0.9894996,0.00017308685
5,5,melanocytic nevi,melanocytic nevi,0.018163266,0.00011119989,0.029188557,0.011420762,0.108876295,0.83220494,3.5026824e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0076553975,0.0009771249,0.67009634,0.045329105,0.006083822,0.26964745,0.00021078691
5,5,melanocytic nevi,melanocytic nevi,3.819696e-05,0.0002800327,0.005821126,6.7589e-05,6.988109e-05,0.99329597,0.0004271941
5,5,melanocytic nevi,melanocytic nevi,0.0035859598,0.00061243377,0.40134153,0.02905359,0.0237369,0.5406996,0.00096996553
4,2,melanoma,benign keratosis-like lesions,0.008576595,0.00025215468,0.8213173,0.00036194007,0.15837999,0.011106176,5.847817e-06
5,5,melanocytic nevi,melanocytic nevi,0.00096999976,3.0833264e-05,0.017169578,0.00017790913,0.00039298707,0.9812463,1.2309573e-05
5,5,melanocytic nevi,melanocytic nevi,0.002180784,0.00022203969,0.06505415,0.0032684333,0.09063422,0.8352767,0.0033636957
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00039905348,1.0802038e-05,0.88064134,0.0013857518,0.020148257,0.09741449,3.5209845e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.020156916,0.54491985,0.092660576,0.01677198,0.054972187,0.2686081,0.0019103793
5,5,melanocytic nevi,melanocytic nevi,0.0035139078,0.002288878,0.09269596,0.0046780333,0.08495473,0.8109633,0.0009052407
1,1,basal cell carcinoma,basal cell carcinoma,0.024053283,0.8279763,0.0030797187,0.12885727,0.0038195357,0.008310524,0.0039033305
4,4,melanoma,melanoma,0.24846403,0.082670584,0.3018933,0.022110343,0.33876202,0.005981566,0.00011817811
5,5,melanocytic nevi,melanocytic nevi,7.266975e-05,2.960509e-05,0.0061211744,0.0009900692,0.000404244,0.99220884,0.00017329861
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.8985672,0.0037063176,0.07754803,0.0061817775,0.01257177,0.0012697346,0.00015517809
5,5,melanocytic nevi,melanocytic nevi,0.00012527173,0.0005651975,0.020911155,2.0121253e-05,0.115222365,0.8631299,2.5950878e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.002996406,0.0045801485,0.5644577,0.0024413753,0.14348991,0.28167087,0.00036355315
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.009693537,0.0285088,0.7018959,0.0058203475,0.02359151,0.22947453,0.0010153282
5,5,melanocytic nevi,melanocytic nevi,0.0023557397,0.004469085,0.06280638,0.0058340407,0.0034441366,0.91611874,0.0049718623
5,5,melanocytic nevi,melanocytic nevi,1.1765682e-06,1.064168e-06,0.00011611808,0.00027125498,0.000107796564,0.9994772,2.5329853e-05
5,5,melanocytic nevi,melanocytic nevi,0.0038518058,1.8131313e-05,0.0052842186,0.009681633,0.11241671,0.8687226,2.4923496e-05
5,5,melanocytic nevi,melanocytic nevi,6.169263e-05,0.00060831103,0.00058703293,0.00031630232,0.000405392,0.9971535,0.00086770917
5,5,melanocytic nevi,melanocytic nevi,0.00014917953,7.657683e-05,0.029396147,0.0003693632,0.13956942,0.83042,1.9337203e-05
5,5,melanocytic nevi,melanocytic nevi,1.1382976e-05,7.278035e-06,0.080213346,6.669798e-05,0.06363181,0.8560689,5.9517515e-07
5,5,melanocytic nevi,melanocytic nevi,0.0027839874,0.0003197237,0.0031680178,0.0042813844,0.0041207005,0.9852426,8.3467385e-05
