y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,1,melanocytic nevi,basal cell carcinoma,0.21769531,0.37468258,0.13223387,0.076826714,0.048188716,0.11205613,0.038316675
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.20016935,0.1420533,0.3670694,0.070806935,0.14948578,0.06450031,0.0059149973
5,5,melanocytic nevi,melanocytic nevi,0.07006243,0.09389068,0.22674468,0.035932254,0.20233539,0.35819665,0.012837927
5,5,melanocytic nevi,melanocytic nevi,0.00026726353,0.000112087364,0.004191624,0.00016653605,0.007485894,0.98762184,0.00015481767
5,5,melanocytic nevi,melanocytic nevi,0.019033365,0.0035103594,0.04679625,0.0038023626,0.044708814,0.8816862,0.00046261377
5,5,melanocytic nevi,melanocytic nevi,0.035075005,0.036219954,0.05488781,0.014385517,0.08329741,0.7676016,0.00853275
5,5,melanocytic nevi,melanocytic nevi,0.007856716,0.002507368,0.015551663,0.00895655,0.0039618486,0.9601363,0.00102959
5,5,melanocytic nevi,melanocytic nevi,0.0021519545,0.00075132155,0.005025744,0.0028135087,0.0015353804,0.987159,0.00056310033
5,5,melanocytic nevi,melanocytic nevi,6.206559e-06,1.0934592e-06,0.00028860406,2.9606238e-06,0.00027547296,0.9994247,9.4612506e-07
5,2,melanocytic nevi,benign keratosis-like lesions,0.04528712,0.06537237,0.5053606,0.030793807,0.16744107,0.18206158,0.0036834602
5,4,melanocytic nevi,melanoma,0.14277571,0.020349914,0.12203449,0.005736884,0.39890346,0.30988547,0.00031408668
5,5,melanocytic nevi,melanocytic nevi,0.010326635,0.010643231,0.022358371,0.020760382,0.008840137,0.91686493,0.010206443
1,1,basal cell carcinoma,basal cell carcinoma,0.024217326,0.48325142,0.062160164,0.038980257,0.013925145,0.3290044,0.048461244
4,5,melanoma,melanocytic nevi,0.0575979,0.03019553,0.14542487,0.0087648835,0.18270901,0.573256,0.0020517448
5,5,melanocytic nevi,melanocytic nevi,0.0021026798,0.00025911076,0.015494332,0.0004309353,0.01660352,0.9650745,3.483368e-05
5,5,melanocytic nevi,melanocytic nevi,5.472011e-05,2.7883418e-05,0.0540694,1.1563854e-05,0.2500975,0.6957211,1.7900169e-05
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.3750718,0.10332485,0.10946755,0.052477736,0.087701365,0.26847446,0.0034821478
5,5,melanocytic nevi,melanocytic nevi,0.016793747,0.008183533,0.025874691,0.008307057,0.014883473,0.92467153,0.0012859536
5,5,melanocytic nevi,melanocytic nevi,0.042006448,0.25540355,0.13155244,0.044185247,0.078072794,0.41601855,0.032760967
5,5,melanocytic nevi,melanocytic nevi,0.014490484,0.06561926,0.10470342,0.023365628,0.1770762,0.44662893,0.16811608
5,5,melanocytic nevi,melanocytic nevi,0.030579705,0.015068244,0.040460896,0.054528184,0.00488321,0.8494933,0.0049864417
5,5,melanocytic nevi,melanocytic nevi,0.020713713,0.024885714,0.05851994,0.003187433,0.04527661,0.84668213,0.00073440623
5,5,melanocytic nevi,melanocytic nevi,0.0033800858,0.0013195034,0.008070468,0.005028078,0.002468573,0.9788423,0.00089097273
5,5,melanocytic nevi,melanocytic nevi,0.035140604,0.0151121495,0.047569755,0.02585964,0.012918694,0.8560232,0.007375968
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.31542945,0.31389976,0.1222389,0.0820315,0.035347585,0.11359391,0.017458934
2,5,benign keratosis-like lesions,melanocytic nevi,0.009676989,0.0030433564,0.01950582,0.0073551983,0.008077158,0.9510441,0.001297449
5,5,melanocytic nevi,melanocytic nevi,0.011482707,0.01112046,0.019382179,0.02344376,0.008222858,0.90636146,0.019986633
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.41773814,0.30864567,0.11872858,0.05829639,0.049993135,0.040511664,0.006086366
5,5,melanocytic nevi,melanocytic nevi,0.028171478,0.22020918,0.15069422,0.062101953,0.064982295,0.44798392,0.025856959
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.21414055,0.2100823,0.18295586,0.06973969,0.09806777,0.20709349,0.017920403
4,5,melanoma,melanocytic nevi,0.007950445,0.0033372645,0.177413,0.0014013147,0.25997806,0.549671,0.00024891173
4,4,melanoma,melanoma,0.02224497,0.009216236,0.24099846,0.0033365646,0.4629217,0.26089522,0.00038687646
6,6,vascular lesions,vascular lesions,0.026757034,0.27573436,0.045026064,0.056778308,0.039485782,0.06904108,0.48717737
5,5,melanocytic nevi,melanocytic nevi,0.015443107,0.23875763,0.12038817,0.03880287,0.014346757,0.5568444,0.015417098
5,5,melanocytic nevi,melanocytic nevi,0.02194165,0.07410308,0.13979028,0.020298788,0.11432259,0.6210227,0.008520872
5,5,melanocytic nevi,melanocytic nevi,0.021714827,0.00833856,0.06440342,0.0066264225,0.044759784,0.85321814,0.00093879283
5,5,melanocytic nevi,melanocytic nevi,0.0006942284,0.0011431552,0.0031658171,0.00051092455,0.009089689,0.9842892,0.0011069943
5,5,melanocytic nevi,melanocytic nevi,0.0059699886,0.002733943,0.009118363,0.010654136,0.0021197302,0.9667339,0.0026700075
5,5,melanocytic nevi,melanocytic nevi,0.018772617,0.022184195,0.306758,0.010253023,0.17889561,0.46145386,0.0016826779
1,1,basal cell carcinoma,basal cell carcinoma,0.34614807,0.49629098,0.041562226,0.032565035,0.0153493555,0.06487332,0.0032110068
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.37021816,0.22566159,0.1500408,0.07469431,0.056834176,0.11192554,0.010625369
4,5,melanoma,melanocytic nevi,0.014163145,0.031431023,0.3748003,0.015587075,0.13993274,0.4196199,0.0044658505
5,5,melanocytic nevi,melanocytic nevi,0.2618428,0.14759745,0.12726663,0.086852334,0.060012095,0.29140282,0.025025902
5,5,melanocytic nevi,melanocytic nevi,0.0042277677,0.0010853877,0.010899139,0.0039063487,0.002606255,0.9767815,0.0004935622
1,5,basal cell carcinoma,melanocytic nevi,0.053994432,0.067695744,0.23267871,0.04352825,0.21846949,0.31146088,0.0721725
5,5,melanocytic nevi,melanocytic nevi,1.9877024e-09,4.4266113e-10,1.4908532e-05,7.7191087e-10,0.00042845664,0.9995566,2.6939357e-09
5,5,melanocytic nevi,melanocytic nevi,5.382782e-05,9.623409e-06,0.0022474586,2.39308e-05,0.0044446364,0.99321234,8.1490825e-06
5,5,melanocytic nevi,melanocytic nevi,0.0027498843,0.00046593693,0.01715128,0.0011364562,0.011152587,0.96721464,0.00012928438
5,4,melanocytic nevi,melanoma,0.24474125,0.12077789,0.24009347,0.042334575,0.26488298,0.08393847,0.00323132
5,5,melanocytic nevi,melanocytic nevi,0.000851191,0.0004937368,0.004215932,0.0012313551,0.001869337,0.99065816,0.00068022875
1,5,basal cell carcinoma,melanocytic nevi,0.033926427,0.1949417,0.052986085,0.064439476,0.03893554,0.5554862,0.059284676
5,5,melanocytic nevi,melanocytic nevi,1.0772668e-05,1.3855096e-06,0.0071799303,1.8892537e-06,0.092793666,0.9000117,6.459589e-07
5,5,melanocytic nevi,melanocytic nevi,0.036588594,0.04383483,0.1053274,0.015192215,0.16650876,0.6128503,0.019697927
5,5,melanocytic nevi,melanocytic nevi,0.0032136973,0.0015776317,0.16619085,0.0007093239,0.10621638,0.7219568,0.00013535425
4,5,melanoma,melanocytic nevi,0.064771846,0.035014253,0.092779234,0.0070655546,0.2587262,0.5389756,0.0026673034
5,5,melanocytic nevi,melanocytic nevi,0.0004173936,8.8232504e-05,0.007829474,0.00013535055,0.009743027,0.98175484,3.1748346e-05
5,5,melanocytic nevi,melanocytic nevi,9.0556794e-05,5.2879674e-05,0.0011496865,0.00021023925,0.00045184404,0.9979353,0.00010961146
6,5,vascular lesions,melanocytic nevi,0.025085565,0.041498177,0.106808856,0.012747487,0.31000113,0.3756511,0.12820767
5,5,melanocytic nevi,melanocytic nevi,4.6012195e-07,2.3231735e-06,9.042596e-05,3.077209e-06,0.00023227328,0.99938,0.00029142044
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.14257036,0.15619557,0.45514834,0.04132405,0.14579709,0.056414075,0.0025504676
6,5,vascular lesions,melanocytic nevi,0.0020486005,0.008839423,0.23571077,0.004406202,0.15941451,0.56959,0.019990565
4,2,melanoma,benign keratosis-like lesions,0.0323746,0.039678138,0.37146145,0.019780638,0.2739133,0.25948417,0.0033077667
5,5,melanocytic nevi,melanocytic nevi,0.00014626655,5.1039897e-05,0.002361564,0.000100304875,0.0033417107,0.9939266,7.254771e-05
5,5,melanocytic nevi,melanocytic nevi,0.06053407,0.1440535,0.07476352,0.04369885,0.052620485,0.61000574,0.014323819
5,5,melanocytic nevi,melanocytic nevi,0.0069970717,0.0013606375,0.02309285,0.0018375325,0.024088798,0.942403,0.00022008193
5,5,melanocytic nevi,melanocytic nevi,0.00022102764,4.4149365e-05,0.002300304,0.00013221003,0.0016488857,0.9956286,2.47806e-05
5,5,melanocytic nevi,melanocytic nevi,0.012495642,0.008884644,0.026855402,0.013131399,0.00999186,0.92000675,0.008634243
4,2,melanoma,benign keratosis-like lesions,0.10158021,0.10488712,0.46463594,0.049413335,0.16724901,0.10819806,0.004036334
5,1,melanocytic nevi,basal cell carcinoma,0.18766512,0.38313818,0.107351094,0.056521505,0.06348594,0.18662134,0.015216797
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.42775643,0.13772886,0.19539014,0.06277449,0.08682642,0.085221395,0.004302275
5,5,melanocytic nevi,melanocytic nevi,0.009637002,0.23179258,0.13119194,0.050733563,0.08953938,0.26743624,0.21966928
5,5,melanocytic nevi,melanocytic nevi,0.08296849,0.036029954,0.09350672,0.091047004,0.014510244,0.67521805,0.0067195054
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.08240697,0.11680962,0.34898132,0.0284845,0.07834148,0.3420663,0.0029097837
5,5,melanocytic nevi,melanocytic nevi,0.17257503,0.23271677,0.074491926,0.041391626,0.06368065,0.4017264,0.013417595
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.1074188,0.16980447,0.08294855,0.03369371,0.11258011,0.46129808,0.032256212
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0071282764,0.008297304,0.48684296,0.0032554306,0.10362568,0.39063218,0.00021818993
5,5,melanocytic nevi,melanocytic nevi,0.04578909,0.019095285,0.1396133,0.008621159,0.17932525,0.6058372,0.0017186557
5,5,melanocytic nevi,melanocytic nevi,0.015261407,0.010879399,0.13623126,0.008060909,0.33712918,0.4539865,0.03845142
5,5,melanocytic nevi,melanocytic nevi,0.00012983715,2.573431e-05,0.0016985238,3.623524e-05,0.0027089887,0.9953917,8.933799e-06
5,5,melanocytic nevi,melanocytic nevi,0.019896362,0.019329883,0.17867517,0.0076243742,0.21897715,0.5529989,0.0024981415
5,5,melanocytic nevi,melanocytic nevi,0.0008166373,8.721894e-05,0.007495117,0.00023885604,0.005396209,0.9859488,1.7120217e-05
5,5,melanocytic nevi,melanocytic nevi,0.0003948374,3.9467002e-05,0.085854284,1.815168e-05,0.29512134,0.61857104,8.8671874e-07
5,5,melanocytic nevi,melanocytic nevi,0.06738183,0.037957657,0.0697118,0.02454136,0.0449616,0.74457765,0.010868201
5,5,melanocytic nevi,melanocytic nevi,0.0055972496,0.0024056209,0.22869824,0.0009198627,0.31480455,0.44747537,9.916092e-05
5,5,melanocytic nevi,melanocytic nevi,0.016145961,0.016189836,0.36849636,0.0043681785,0.07954469,0.51457894,0.00067597564
4,5,melanoma,melanocytic nevi,0.026196651,0.0047509414,0.070215166,0.0023272824,0.2057253,0.69041896,0.00036565677
4,4,melanoma,melanoma,0.00026941812,0.00010360974,0.022821726,5.4123415e-05,0.5585331,0.41813526,8.2747996e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.005129082,0.0027829402,0.065883756,0.0011349468,0.4262077,0.49756882,0.0012927009
5,5,melanocytic nevi,melanocytic nevi,0.048485525,0.10093543,0.08066795,0.0146292485,0.058966037,0.6906333,0.005682544
5,5,melanocytic nevi,melanocytic nevi,0.0013845953,0.00045985848,0.0063574715,0.0016404478,0.0025663355,0.9872931,0.00029827916
5,5,melanocytic nevi,melanocytic nevi,0.0023397147,0.00095840916,0.007319555,0.0031537584,0.0019747613,0.9833334,0.0009204374
5,5,melanocytic nevi,melanocytic nevi,0.0035668728,0.0033982196,0.008370597,0.0038347845,0.011621373,0.96468186,0.0045263553
5,5,melanocytic nevi,melanocytic nevi,6.7941903e-07,1.2189423e-07,0.000111393325,2.9101142e-07,0.00025675047,0.9996306,1.6786902e-07
2,5,benign keratosis-like lesions,melanocytic nevi,0.02022842,0.015979465,0.18801159,0.0072224834,0.32395008,0.4420763,0.0025317157
2,5,benign keratosis-like lesions,melanocytic nevi,0.002666102,0.0017635291,0.19750375,0.00094646093,0.11397983,0.68305314,8.708732e-05
5,5,melanocytic nevi,melanocytic nevi,9.382239e-07,1.6539849e-07,0.000120208446,3.3349656e-07,0.00056265504,0.9993155,2.0115263e-07
2,5,benign keratosis-like lesions,melanocytic nevi,0.025094878,0.11705703,0.13240537,0.020859148,0.068123825,0.62581474,0.010645
5,5,melanocytic nevi,melanocytic nevi,0.00024966168,0.00065213005,0.06671855,0.00045134203,0.12344708,0.8028987,0.0055825356
6,6,vascular lesions,vascular lesions,0.0010476575,0.022271184,0.007369163,0.0055668536,0.006037086,0.016861983,0.9408461
5,5,melanocytic nevi,melanocytic nevi,0.008344438,0.0037474558,0.014129035,0.007058015,0.006738242,0.9580546,0.0019282957
5,5,melanocytic nevi,melanocytic nevi,0.005499798,0.0012975149,0.21464077,0.00063766923,0.25276542,0.52512085,3.798537e-05
5,5,melanocytic nevi,melanocytic nevi,0.011796194,0.0021398896,0.025678603,0.0053898934,0.008450913,0.94610834,0.0004362707
5,5,melanocytic nevi,melanocytic nevi,0.0066052796,0.0040287753,0.19273894,0.0024296578,0.17413807,0.6196446,0.00041461093
4,5,melanoma,melanocytic nevi,0.004905133,0.00312033,0.13258757,0.0011799553,0.18135734,0.676526,0.00032362257
2,5,benign keratosis-like lesions,melanocytic nevi,0.048475586,0.05261005,0.07769477,0.014155406,0.16146083,0.63553244,0.010070928
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.4799474,0.15716074,0.12366163,0.052337453,0.061830264,0.12248775,0.002574791
5,5,melanocytic nevi,melanocytic nevi,0.0048097284,0.0009351863,0.017648786,0.0017268318,0.009895295,0.96478826,0.0001959842
5,5,melanocytic nevi,melanocytic nevi,0.002328071,0.0016544706,0.0069175637,0.003138704,0.002569189,0.98210824,0.001283728
5,5,melanocytic nevi,melanocytic nevi,0.020675791,0.009343876,0.039428454,0.010099281,0.022730058,0.89392877,0.0037938347
5,5,melanocytic nevi,melanocytic nevi,0.0011011917,0.0005719514,0.0045361496,0.0016600753,0.0016197092,0.98962235,0.00088856876
5,5,melanocytic nevi,melanocytic nevi,0.00028105022,0.00068925536,0.005210121,0.0010024944,0.006613284,0.9844757,0.0017281373
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.084311984,0.049069505,0.33402207,0.012500035,0.26091516,0.25800264,0.0011786188
5,5,melanocytic nevi,melanocytic nevi,0.028138649,0.016945211,0.042045586,0.012377881,0.023660157,0.87375593,0.0030766956
5,5,melanocytic nevi,melanocytic nevi,0.039428223,0.04564678,0.07845504,0.009006931,0.09117145,0.73260903,0.0036825703
4,5,melanoma,melanocytic nevi,0.0011816963,0.0006249257,0.06370819,0.00044229638,0.27367055,0.6599868,0.0003855714
4,5,melanoma,melanocytic nevi,0.05261029,0.1269275,0.120489664,0.030907657,0.18886773,0.4567812,0.023415936
5,5,melanocytic nevi,melanocytic nevi,0.0017113026,0.0018659747,0.005720628,0.007064592,0.0007743199,0.97798723,0.004875935
5,5,melanocytic nevi,melanocytic nevi,0.0041727526,0.0012787736,0.007862297,0.0030903309,0.0041020936,0.97895014,0.0005435503
5,5,melanocytic nevi,melanocytic nevi,0.071342714,0.03553098,0.1242287,0.012007711,0.12629315,0.6291399,0.0014568028
5,5,melanocytic nevi,melanocytic nevi,0.014652331,0.049991652,0.29722154,0.016101161,0.069933794,0.54812765,0.0039718184
5,5,melanocytic nevi,melanocytic nevi,0.061798524,0.13908161,0.13125181,0.022419937,0.08267826,0.55412906,0.008640775
5,5,melanocytic nevi,melanocytic nevi,0.06962516,0.0982933,0.079436496,0.09364247,0.011499916,0.5924616,0.05504103
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.05759569,0.035664685,0.49048644,0.020407246,0.15160207,0.24302839,0.0012154558
5,5,melanocytic nevi,melanocytic nevi,0.005315591,0.0126962345,0.1054446,0.0076947277,0.10563536,0.759345,0.0038684844
5,1,melanocytic nevi,basal cell carcinoma,0.09855241,0.4186789,0.07456533,0.05334259,0.016732246,0.32448035,0.013648206
5,5,melanocytic nevi,melanocytic nevi,0.0010018947,0.0003282069,0.006771315,0.00037991477,0.0062577026,0.98514116,0.00011977446
5,5,melanocytic nevi,melanocytic nevi,0.00062683364,0.00023281775,0.0023875076,0.0010646171,0.0006763765,0.994701,0.0003108697
4,5,melanoma,melanocytic nevi,0.063328154,0.055744644,0.14178084,0.033509497,0.25178832,0.4346333,0.01921521
5,5,melanocytic nevi,melanocytic nevi,2.7082291e-05,1.0528003e-05,0.00080839684,3.087943e-05,0.0012268451,0.9978581,3.8049788e-05
4,4,melanoma,melanoma,0.0012510223,0.00083881925,0.15346514,0.00025761558,0.46247616,0.38094038,0.00077089574
5,5,melanocytic nevi,melanocytic nevi,6.96328e-05,1.4878596e-05,0.001419285,3.193846e-05,0.0020764123,0.99637526,1.2425345e-05
5,5,melanocytic nevi,melanocytic nevi,0.0065441644,0.0025684398,0.010042929,0.005830681,0.0031504198,0.9709406,0.0009227308
5,5,melanocytic nevi,melanocytic nevi,0.0034646464,0.012196405,0.092788324,0.009430504,0.065575376,0.8089986,0.0075462847
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.3374081,0.17435133,0.1917572,0.064607345,0.16953492,0.05579418,0.0065469397
5,5,melanocytic nevi,melanocytic nevi,0.0057867724,0.0019835785,0.013959268,0.0049193827,0.0042529884,0.96820503,0.0008929681
2,4,benign keratosis-like lesions,melanoma,0.16532506,0.023233313,0.15519872,0.008536013,0.4279037,0.21944347,0.00035969395
4,5,melanoma,melanocytic nevi,3.3786398e-06,3.6739689e-06,0.006944719,1.8773534e-06,0.2911305,0.70050967,0.0014061781
2,5,benign keratosis-like lesions,melanocytic nevi,0.038772937,0.1553422,0.32257038,0.042142697,0.048405427,0.38409743,0.0086689
5,5,melanocytic nevi,melanocytic nevi,0.000863463,0.0002656373,0.0046571475,0.0007109928,0.002345291,0.9909524,0.00020524354
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.37970048,0.11442327,0.09355573,0.035771824,0.1611028,0.21248813,0.0029577448
5,5,melanocytic nevi,melanocytic nevi,0.011276499,0.0022184646,0.08307314,0.0007001143,0.44630152,0.4563099,0.00012039511
5,5,melanocytic nevi,melanocytic nevi,0.0009796406,0.0035592197,0.014746681,0.0017074128,0.058118556,0.9027461,0.0181425
4,5,melanoma,melanocytic nevi,0.0036251724,0.0047782594,0.1456379,0.0026050496,0.1543421,0.6865153,0.002496131
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.44212055,0.23571733,0.14544794,0.07067056,0.044422287,0.05611115,0.0055102636
5,5,melanocytic nevi,melanocytic nevi,0.009134973,0.0012889517,0.014746833,0.0038940313,0.003432769,0.9673207,0.00018171404
5,2,melanocytic nevi,benign keratosis-like lesions,0.06812334,0.14629444,0.42930242,0.032316994,0.044127557,0.27065912,0.009176129
5,5,melanocytic nevi,melanocytic nevi,0.0013596027,0.000915897,0.004614773,0.003104445,0.0010546767,0.98696625,0.0019843604
5,1,melanocytic nevi,basal cell carcinoma,0.065296404,0.39619687,0.085989505,0.052098084,0.022316115,0.3511946,0.026908427
5,5,melanocytic nevi,melanocytic nevi,0.0059610982,0.0013400767,0.010390463,0.0045206826,0.0028136265,0.974591,0.00038305644
5,5,melanocytic nevi,melanocytic nevi,0.0001260536,2.8760423e-05,0.0018940453,5.369763e-05,0.0027232484,0.99516255,1.1730715e-05
5,5,melanocytic nevi,melanocytic nevi,0.0041787364,0.0016024807,0.00657657,0.005776649,0.0018950885,0.97916025,0.000810331
5,5,melanocytic nevi,melanocytic nevi,5.2237003e-05,1.8104816e-05,0.0009787702,5.0547245e-05,0.00081572356,0.99805534,2.9320363e-05
5,5,melanocytic nevi,melanocytic nevi,0.009817106,0.035710737,0.18061806,0.014445901,0.08686654,0.66605794,0.00648378
5,5,melanocytic nevi,melanocytic nevi,0.0014002868,0.00026035038,0.020435018,0.0002271401,0.045896214,0.9317439,3.7062277e-05
5,5,melanocytic nevi,melanocytic nevi,0.051467564,0.015505043,0.08157804,0.010689419,0.07864059,0.76118577,0.0009336035
