y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,4.591133e-05,3.520241e-05,0.00024772043,2.9432187e-05,0.15052684,0.8490949,2.000483e-05
5,5,melanocytic nevi,melanocytic nevi,2.0951231e-10,7.95834e-10,1.023188e-08,7.082278e-10,7.7579483e-07,0.99999917,3.9014153e-10
5,5,melanocytic nevi,melanocytic nevi,2.3155252e-08,0.00015673097,0.00011232293,6.787972e-08,4.3380944e-05,0.99968624,1.2588308e-06
5,5,melanocytic nevi,melanocytic nevi,3.221313e-06,5.2701084e-06,0.00011675304,1.0131668e-05,0.009810074,0.99005425,2.8571074e-07
5,5,melanocytic nevi,melanocytic nevi,3.9319944e-18,1.5816875e-15,4.9723375e-14,1.6266765e-13,3.4615219e-12,1.0,1.9643162e-15
5,5,melanocytic nevi,melanocytic nevi,7.555144e-09,3.993943e-10,1.3098627e-06,5.4751204e-10,1.089105e-05,0.99998784,8.595849e-10
5,5,melanocytic nevi,melanocytic nevi,8.319141e-11,4.0373136e-09,4.3768683e-08,8.5866665e-09,1.19070656e-08,1.0,1.5778316e-10
5,4,melanocytic nevi,melanoma,2.2037602e-07,4.0456578e-07,6.503388e-05,1.7631947e-07,0.5201039,0.47982988,3.878383e-07
5,5,melanocytic nevi,melanocytic nevi,7.1258074e-07,7.191606e-07,0.00027932713,1.3756045e-07,0.00045918606,0.99925977,1.3826529e-07
4,4,melanoma,melanoma,3.2614053e-06,2.5371753e-07,3.2935586e-06,1.9983958e-07,0.95802337,0.041969392,2.5074056e-07
4,4,melanoma,melanoma,3.706432e-08,3.6688867e-08,1.3345199e-05,2.8051996e-08,0.9997768,0.00020968563,1.6094788e-07
2,5,benign keratosis-like lesions,melanocytic nevi,3.502495e-05,2.6914759e-05,0.0010338998,1.3451547e-07,0.00297484,0.99592847,7.42944e-07
5,5,melanocytic nevi,melanocytic nevi,1.0383275e-05,0.00039869477,0.00038092368,3.2376443e-05,0.0016477919,0.9975254,4.4481644e-06
5,5,melanocytic nevi,melanocytic nevi,1.9617541e-16,5.0499562e-14,1.2536078e-13,3.8246153e-14,1.8230861e-11,1.0,1.2271956e-14
5,5,melanocytic nevi,melanocytic nevi,3.889066e-10,7.561491e-11,1.0552814e-07,2.7161404e-06,6.9226054e-08,0.999997,7.358463e-10
5,5,melanocytic nevi,melanocytic nevi,2.0084979e-16,1.2006525e-15,1.0569381e-11,1.049115e-15,9.486742e-11,1.0,1.2927179e-14
5,5,melanocytic nevi,melanocytic nevi,7.347765e-15,8.565401e-13,4.346322e-11,9.529045e-12,6.2682792e-09,1.0,2.529694e-12
2,2,benign keratosis-like lesions,benign keratosis-like lesions,1.387294e-07,1.3940485e-07,0.9989396,8.071928e-10,7.735902e-06,0.0010524589,9.4386554e-11
2,5,benign keratosis-like lesions,melanocytic nevi,0.00036551984,0.00040253607,0.0528727,8.543554e-05,0.08550295,0.8606868,8.401494e-05
5,5,melanocytic nevi,melanocytic nevi,3.3758773e-16,8.279266e-15,5.078666e-13,7.7260426e-13,4.332568e-10,1.0,7.1051525e-13
2,5,benign keratosis-like lesions,melanocytic nevi,0.0007016599,3.2687632e-05,0.29513347,0.0009331029,0.013272362,0.68992287,3.833531e-06
5,5,melanocytic nevi,melanocytic nevi,5.7411636e-14,7.375829e-12,5.580105e-11,3.4274241e-12,2.0879351e-07,0.99999976,8.016376e-13
6,6,vascular lesions,vascular lesions,8.243289e-12,1.145021e-09,6.4718365e-12,1.1512248e-09,3.4551105e-12,3.5390946e-10,1.0
5,5,melanocytic nevi,melanocytic nevi,7.742546e-14,7.45269e-12,2.0999969e-11,1.1473228e-13,8.073014e-09,1.0,1.8583121e-12
5,5,melanocytic nevi,melanocytic nevi,2.0846525e-10,9.795177e-12,1.4509331e-08,1.0060149e-10,5.007095e-05,0.99994993,1.1248962e-11
5,5,melanocytic nevi,melanocytic nevi,1.8308322e-08,1.4865146e-09,1.0343117e-06,2.3391772e-06,1.2266362e-07,0.9999964,6.136033e-08
5,4,melanocytic nevi,melanoma,2.4213386e-06,6.6255943e-06,0.00016146309,4.1820344e-06,0.71113074,0.28869203,2.4993346e-06
4,4,melanoma,melanoma,0.00028644374,6.1521256e-05,0.08123096,2.100334e-05,0.8965884,0.021768358,4.3328564e-05
2,5,benign keratosis-like lesions,melanocytic nevi,7.157254e-05,4.5061697e-05,0.001935527,1.7381723e-06,0.121939,0.8759999,7.1976565e-06
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.92153716,0.053299874,0.009687939,0.004556509,0.009383373,0.0015174225,1.7736827e-05
5,5,melanocytic nevi,melanocytic nevi,1.7607826e-10,3.1347525e-10,4.042972e-08,1.0408209e-09,1.1289134e-08,1.0,2.9555034e-09
5,5,melanocytic nevi,melanocytic nevi,5.4697228e-12,5.101438e-11,3.939778e-11,4.6711773e-10,2.758882e-08,1.0,1.2184697e-11
5,5,melanocytic nevi,melanocytic nevi,3.776364e-12,1.3849079e-12,6.008682e-11,3.1392743e-11,1.18704895e-08,1.0,1.471398e-12
5,5,melanocytic nevi,melanocytic nevi,4.073956e-09,1.451014e-08,3.4577738e-08,2.1088786e-08,5.7709176e-06,0.99999416,1.0610682e-08
5,5,melanocytic nevi,melanocytic nevi,3.8923044e-14,5.2415117e-12,6.4377875e-10,4.8973202e-14,2.0968398e-06,0.99999785,1.439115e-12
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00043947654,1.7380267e-05,0.83778566,5.6087088e-06,0.020062542,0.14168786,1.5592673e-06
5,5,melanocytic nevi,melanocytic nevi,9.716117e-11,3.8807985e-10,2.399856e-07,2.6861874e-10,4.7117697e-07,0.9999993,5.875098e-11
5,4,melanocytic nevi,melanoma,0.00011359768,0.00017974233,0.0007986115,2.6833954e-05,0.5534937,0.44537368,1.386118e-05
4,4,melanoma,melanoma,1.2980027e-07,3.6042394e-07,3.448971e-05,9.2490055e-08,0.9869315,0.013032739,6.806505e-07
4,5,melanoma,melanocytic nevi,0.0004484881,0.0001590305,0.08248997,0.009116656,0.37092844,0.53673446,0.00012296745
5,5,melanocytic nevi,melanocytic nevi,2.6782196e-17,2.4413902e-13,1.4399552e-16,1.1385795e-12,4.7608754e-13,1.0,4.7985265e-13
5,5,melanocytic nevi,melanocytic nevi,1.8990354e-09,2.0028576e-08,1.8704087e-07,3.864123e-08,7.838301e-07,0.9999989,5.7210084e-08
5,5,melanocytic nevi,melanocytic nevi,0.0013696207,0.00017646591,0.14085174,0.0023707016,0.11896033,0.73617524,9.594495e-05
5,5,melanocytic nevi,melanocytic nevi,0.00036930665,1.632829e-05,0.16713138,0.00036471826,0.031354982,0.80075806,5.1773523e-06
5,5,melanocytic nevi,melanocytic nevi,1.9585264e-05,9.518906e-06,0.0012416185,4.61392e-06,0.00015929095,0.99856526,1.3955851e-07
5,5,melanocytic nevi,melanocytic nevi,3.630785e-13,6.2457856e-12,2.979044e-11,1.9594164e-09,3.2796732e-12,1.0,1.7647358e-11
2,2,benign keratosis-like lesions,benign keratosis-like lesions,5.231757e-10,2.9980643e-11,0.99997663,1.6479905e-08,3.702892e-11,2.3352539e-05,1.8180284e-12
5,5,melanocytic nevi,melanocytic nevi,1.8988909e-10,3.3360345e-10,4.2436024e-09,2.850736e-10,3.4049398e-07,0.99999964,1.1984158e-09
5,5,melanocytic nevi,melanocytic nevi,1.2956185e-09,1.025965e-09,1.387109e-07,3.5258418e-09,2.047246e-07,0.99999964,1.9117957e-10
5,5,melanocytic nevi,melanocytic nevi,1.2152704e-12,6.516886e-12,1.369388e-10,4.253095e-11,2.4534407e-07,0.99999976,2.8742553e-11
5,5,melanocytic nevi,melanocytic nevi,1.249157e-16,4.6394133e-15,1.161671e-13,8.443771e-14,1.5332114e-11,1.0,6.8737516e-14
4,4,melanoma,melanoma,1.1052876e-05,3.4606544e-06,0.002563602,3.2229634e-06,0.8080318,0.18938617,6.535937e-07
5,5,melanocytic nevi,melanocytic nevi,4.0777124e-16,2.1971172e-14,8.25896e-13,1.0976057e-13,7.086212e-11,1.0,2.5817693e-15
4,4,melanoma,melanoma,2.4025955e-12,3.832289e-13,9.800945e-09,6.224544e-11,0.9999993,7.650175e-07,1.20701435e-11
5,5,melanocytic nevi,melanocytic nevi,2.926086e-10,3.621783e-10,1.9918018e-09,4.4506314e-06,4.973172e-09,0.9999956,9.111333e-09
5,5,melanocytic nevi,melanocytic nevi,2.2523152e-09,2.864597e-09,2.0105613e-06,7.7291915e-09,5.371832e-07,0.9999974,3.8770787e-09
5,5,melanocytic nevi,melanocytic nevi,7.9062846e-07,1.4439283e-07,2.2692602e-05,7.797439e-07,0.019877993,0.9800976,3.821303e-08
2,4,benign keratosis-like lesions,melanoma,0.0029266933,0.004771225,0.13149339,0.00044199085,0.8119984,0.046790343,0.0015779092
5,5,melanocytic nevi,melanocytic nevi,2.3863734e-13,3.3946283e-12,6.911239e-12,2.7100353e-11,4.136816e-10,1.0,3.1442403e-12
2,4,benign keratosis-like lesions,melanoma,0.0054244474,0.00034673052,0.004965731,0.00071109616,0.7728544,0.21520655,0.0004910753
4,4,melanoma,melanoma,7.1908744e-07,5.0034096e-06,1.5424981e-05,2.7440356e-06,0.95937663,0.040499594,9.980438e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00095150113,3.0153213e-05,0.9957088,6.017211e-06,0.00015838876,0.003144248,8.1675825e-07
5,5,melanocytic nevi,melanocytic nevi,2.4325399e-21,4.7945167e-18,6.937133e-17,2.383981e-20,3.1115648e-12,1.0,6.045366e-18
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9106389,0.037249085,0.011080144,0.00027597087,0.04060506,0.00011379544,3.7072296e-05
5,5,melanocytic nevi,melanocytic nevi,4.7382134e-08,3.1692662e-07,5.704826e-05,5.6192144e-09,0.008866973,0.99107563,5.701154e-09
5,5,melanocytic nevi,melanocytic nevi,1.1888461e-11,4.237268e-10,6.264526e-09,1.11895355e-08,3.8951207e-06,0.99999607,4.22313e-11
4,5,melanoma,melanocytic nevi,3.6930177e-07,5.2065916e-06,0.00017033028,1.4495571e-06,0.036980562,0.962839,3.1472543e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.01131991,0.020945093,0.77548414,0.00027621468,0.02367292,0.16737679,0.0009249166
5,5,melanocytic nevi,melanocytic nevi,1.1915009e-09,9.018846e-10,1.5180491e-07,3.7470112e-08,4.269583e-09,0.99999976,4.451509e-09
5,5,melanocytic nevi,melanocytic nevi,3.1093393e-06,0.00022012866,0.0002653403,2.3175503e-06,7.548601e-07,0.99950767,7.496453e-07
5,5,melanocytic nevi,melanocytic nevi,3.648287e-12,5.705727e-11,6.214204e-11,4.863339e-09,6.186156e-10,1.0,2.647178e-10
5,3,melanocytic nevi,dermatofibroma,0.003250704,0.015136442,0.035057347,0.45831257,0.008227434,0.44078654,0.03922902
5,5,melanocytic nevi,melanocytic nevi,4.718384e-18,7.1215047e-16,1.1535431e-14,9.4726454e-17,9.534781e-14,1.0,7.611395e-14
5,5,melanocytic nevi,melanocytic nevi,7.709415e-15,1.6277938e-13,4.3947585e-13,8.090818e-13,3.2248572e-08,1.0,8.1797396e-14
5,5,melanocytic nevi,melanocytic nevi,5.921082e-14,7.962131e-13,1.6626839e-10,2.0582433e-12,7.981708e-11,1.0,1.6644494e-12
5,5,melanocytic nevi,melanocytic nevi,8.0131783e-13,3.1796215e-12,6.7334575e-11,1.8902494e-11,5.5896055e-07,0.9999994,4.0135035e-12
5,5,melanocytic nevi,melanocytic nevi,4.2655856e-06,9.00479e-06,0.0006217203,2.3154427e-05,0.3070168,0.6923139,1.1056198e-05
5,5,melanocytic nevi,melanocytic nevi,7.387349e-11,5.899673e-10,1.6434145e-08,9.3083386e-08,2.3961886e-07,0.99999964,2.2565937e-10
5,5,melanocytic nevi,melanocytic nevi,9.6390264e-11,2.553066e-10,1.544777e-06,6.437181e-09,1.0100962e-09,0.99999845,1.6410145e-10
4,4,melanoma,melanoma,3.355454e-06,0.00016300006,0.0024431376,8.36364e-07,0.99577636,0.0016124777,8.2211056e-07
2,4,benign keratosis-like lesions,melanoma,0.000131123,1.4738526e-05,0.002989108,5.0244303e-06,0.99679524,5.7083857e-05,7.767184e-06
5,5,melanocytic nevi,melanocytic nevi,5.9390914e-13,4.7159717e-11,3.3873815e-10,4.538055e-12,4.2032453e-09,1.0,5.1146056e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,7.259677e-09,7.1703343e-10,1.0,4.0537781e-10,4.4960182e-09,4.6693913e-08,5.3577733e-12
5,5,melanocytic nevi,melanocytic nevi,6.1695347e-09,1.4498277e-08,1.4453154e-07,8.5345e-09,0.030342855,0.9696568,5.7832327e-08
5,5,melanocytic nevi,melanocytic nevi,1.5354037e-18,3.7212768e-17,3.001242e-14,7.201469e-15,1.5165612e-10,1.0,1.024538e-16
5,5,melanocytic nevi,melanocytic nevi,2.350516e-12,1.3284717e-11,6.1922036e-09,1.6422993e-08,3.1590872e-09,1.0,1.2782002e-11
5,5,melanocytic nevi,melanocytic nevi,0.0008557973,8.204433e-05,0.031446837,0.00022474094,0.36409995,0.60325634,3.4250945e-05
2,5,benign keratosis-like lesions,melanocytic nevi,9.221848e-06,1.7280644e-09,0.036128435,1.0279652e-05,9.266279e-06,0.9638427,1.2892257e-07
4,4,melanoma,melanoma,1.8412049e-09,7.300717e-12,1.0818009e-08,4.043678e-11,0.9999912,8.830518e-06,3.6915417e-08
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.8941386,0.014732245,0.06799118,0.02231338,0.00010616425,0.000681037,3.737668e-05
5,5,melanocytic nevi,melanocytic nevi,1.1686528e-06,6.41244e-07,0.00019461942,2.3683092e-06,0.0006642471,0.99913687,1.6491676e-07
5,5,melanocytic nevi,melanocytic nevi,4.0905093e-08,3.585693e-08,4.1635294e-06,8.791612e-09,8.993014e-05,0.9999058,8.0902535e-10
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.670987e-05,3.0461827e-06,0.9814485,3.6228414e-06,0.0001626719,0.018335145,3.700877e-07
3,3,dermatofibroma,dermatofibroma,0.038668763,0.00013535096,0.03010023,0.92287785,0.0048047006,0.0029737877,0.00043923818
4,4,melanoma,melanoma,1.7966893e-07,5.794795e-08,0.00019167797,4.4536968e-08,0.9657846,0.03402351,2.1293962e-08
5,5,melanocytic nevi,melanocytic nevi,2.6566321e-21,6.81277e-18,2.93208e-19,5.5659143e-19,1.9997037e-11,1.0,6.82169e-18
5,5,melanocytic nevi,melanocytic nevi,2.809041e-10,3.168541e-10,6.582711e-08,4.7091287e-08,8.36459e-09,0.9999999,3.6090804e-11
2,2,benign keratosis-like lesions,benign keratosis-like lesions,8.7808105e-05,5.9912904e-06,0.9987791,2.531607e-05,0.00029826196,0.00080273324,6.922616e-07
5,5,melanocytic nevi,melanocytic nevi,5.455803e-05,0.00010616044,5.6687677e-05,2.8598184e-05,0.009369302,0.9903805,4.1727676e-06
5,5,melanocytic nevi,melanocytic nevi,2.703034e-12,5.1990917e-10,3.6636506e-11,9.817106e-11,1.1341665e-08,1.0,1.4022582e-10
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00077471155,0.00011689748,0.9883725,9.2863465e-06,0.008463137,0.0022582822,5.1940733e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.0018138866,0.93486226,0.016952716,6.954713e-06,7.649207e-06,0.043260414,0.0030960555
4,2,melanoma,benign keratosis-like lesions,0.13070723,0.0013425762,0.38093716,0.0003343277,0.26881048,0.21784684,2.1344766e-05
5,5,melanocytic nevi,melanocytic nevi,4.811178e-07,1.4754467e-09,6.386035e-05,4.86172e-07,2.306052e-07,0.9999349,1.6882364e-09
5,5,melanocytic nevi,melanocytic nevi,4.4362737e-15,1.212985e-12,9.13976e-13,7.393465e-12,5.204042e-10,1.0,7.580867e-14
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.004233989,1.0764418e-05,0.989954,5.026954e-06,0.005324776,0.00047089942,4.919747e-07
1,5,basal cell carcinoma,melanocytic nevi,0.0006368134,0.0041939514,0.0016231565,4.852063e-05,0.007417796,0.985992,8.7748056e-05
5,5,melanocytic nevi,melanocytic nevi,1.0269771e-21,4.6257434e-19,2.231646e-20,7.3182633e-20,1.9516433e-13,1.0,2.1886168e-19
4,4,melanoma,melanoma,7.160798e-06,5.2808747e-07,0.00093466055,1.3542511e-06,0.99781215,0.0012384491,5.5401156e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00048486626,5.4007363e-05,0.98711294,0.00015278062,0.00033231825,0.011858477,4.754527e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.019787258,0.7741246,0.02558387,0.01083551,0.10438193,0.014677189,0.05060957
5,5,melanocytic nevi,melanocytic nevi,2.382426e-13,1.0637892e-13,5.6625296e-09,9.923194e-10,3.541772e-08,1.0,2.8989008e-10
5,5,melanocytic nevi,melanocytic nevi,8.8269575e-05,1.7421812e-06,0.00021154608,1.3683271e-05,0.0053916373,0.9942919,1.2313486e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,6.24191e-05,1.8072049e-05,0.98345053,0.0015741437,6.34147e-05,0.014828575,2.8159925e-06
5,5,melanocytic nevi,melanocytic nevi,2.5898749e-17,5.720803e-13,4.8078573e-15,7.57643e-14,2.1065619e-13,1.0,2.6158781e-14
5,5,melanocytic nevi,melanocytic nevi,4.4855204e-09,9.086419e-10,5.0131143e-06,6.846689e-09,0.00038707769,0.999608,6.522384e-10
4,2,melanoma,benign keratosis-like lesions,0.004060874,3.410436e-05,0.9484761,9.05973e-05,0.044693418,0.00260038,4.460221e-05
5,5,melanocytic nevi,melanocytic nevi,8.861208e-14,1.5373702e-14,1.5154104e-10,4.837294e-14,2.0146843e-11,1.0,1.1793852e-15
5,5,melanocytic nevi,melanocytic nevi,2.030634e-05,1.1293021e-07,0.00035813538,2.2232243e-05,0.0037545885,0.9958443,4.1393452e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0015235813,9.199133e-06,0.8608708,9.375164e-05,0.076641805,0.06085712,3.6786303e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.007413,0.8845489,0.014142466,0.00056812965,0.008754445,0.083344385,0.0012286842
5,5,melanocytic nevi,melanocytic nevi,3.3246731e-06,1.0741693e-06,2.1117143e-05,5.82285e-07,0.01856501,0.9814089,4.8524097e-08
1,1,basal cell carcinoma,basal cell carcinoma,0.0005544209,0.9983785,9.114479e-05,0.000347765,2.714543e-05,7.2531475e-05,0.00052844343
4,4,melanoma,melanoma,0.00044139923,0.00017219776,0.04128502,1.4963474e-05,0.95584905,0.0022104033,2.690204e-05
5,5,melanocytic nevi,melanocytic nevi,8.4844864e-14,6.365908e-13,1.693043e-11,3.5163547e-12,1.1424385e-12,1.0,1.757687e-12
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9942274,2.3063033e-06,0.005113441,0.00010918056,0.000543591,2.696167e-06,1.3647257e-06
5,5,melanocytic nevi,melanocytic nevi,1.490059e-05,1.1159281e-05,5.1629526e-05,1.6750682e-06,0.044033945,0.95588547,1.2468997e-06
5,5,melanocytic nevi,melanocytic nevi,0.00030547584,0.0005590506,0.2362875,0.000792122,0.04960172,0.71234614,0.00010804785
2,5,benign keratosis-like lesions,melanocytic nevi,0.00022307558,0.00031787087,0.011704584,0.0001396986,0.036611933,0.9509454,5.7515543e-05
5,5,melanocytic nevi,melanocytic nevi,1.3115513e-07,8.766446e-06,2.092476e-05,9.5267325e-07,6.155865e-06,0.99996257,4.4842415e-07
5,5,melanocytic nevi,melanocytic nevi,3.4110764e-15,5.752564e-14,1.8625951e-12,1.9549525e-12,5.1325775e-09,1.0,3.497424e-13
5,5,melanocytic nevi,melanocytic nevi,4.2551402e-08,1.9297095e-08,1.3805088e-07,7.6915586e-07,0.27077815,0.7292209,2.3774529e-08
5,5,melanocytic nevi,melanocytic nevi,2.7736037e-11,4.1054466e-09,3.3876918e-10,4.0920534e-10,4.355928e-09,1.0,3.1144237e-10
5,5,melanocytic nevi,melanocytic nevi,1.3552088e-05,1.700406e-05,0.0006910069,2.0178672e-05,0.0032721094,0.9959837,2.5390168e-06
5,5,melanocytic nevi,melanocytic nevi,1.432067e-07,4.849934e-06,0.0004921314,3.7501076e-07,0.007837313,0.9916647,4.3285158e-07
5,5,melanocytic nevi,melanocytic nevi,5.080861e-10,5.362767e-09,4.8594506e-09,2.1657259e-08,4.4703856e-06,0.99999547,2.501463e-10
4,4,melanoma,melanoma,3.0255078e-06,2.6668788e-06,0.0001897602,2.9971116e-06,0.9383597,0.061439823,2.0284654e-06
5,5,melanocytic nevi,melanocytic nevi,5.062681e-07,4.6506145e-07,2.2495615e-05,1.8495125e-07,0.23962796,0.7603481,3.052112e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.0732192e-07,3.4848613e-06,0.69875133,1.928729e-06,0.043994505,0.257248,3.2094846e-07
4,4,melanoma,melanoma,0.0005626632,0.00049277855,0.028666118,0.0002219176,0.7140919,0.25528008,0.0006846193
5,2,melanocytic nevi,benign keratosis-like lesions,1.0297214e-06,2.5008784e-08,0.87579393,1.8047624e-05,0.013665597,0.11051973,1.662922e-06
5,5,melanocytic nevi,melanocytic nevi,6.541792e-13,1.4815453e-11,1.5710825e-08,3.936338e-11,1.8701332e-10,1.0,2.4480048e-11
5,2,melanocytic nevi,benign keratosis-like lesions,0.0879299,0.004607689,0.73017615,0.013236996,0.038922302,0.12398556,0.001141495
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.059369568,0.8224731,0.076666996,0.027858594,0.0013072198,0.011807158,0.00051730714
4,4,melanoma,melanoma,1.6817687e-05,3.828925e-06,0.0022625765,3.011153e-06,0.91676,0.08095113,2.5782103e-06
5,5,melanocytic nevi,melanocytic nevi,1.1060375e-16,3.5829278e-15,4.8634485e-10,3.7854646e-16,2.5490469e-13,1.0,3.6938236e-14
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0014581649,0.00034513953,0.995659,4.258853e-05,0.0007006658,0.0017935138,1.0082709e-06
5,5,melanocytic nevi,melanocytic nevi,4.046491e-15,6.6297107e-12,6.7227517e-13,3.5571396e-12,4.1846886e-12,1.0,3.4870064e-13
5,5,melanocytic nevi,melanocytic nevi,3.6705023e-05,2.7966911e-05,0.00014252077,0.00014828099,5.6309193e-05,0.9995871,1.0595354e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00023739383,0.00025387088,0.7019558,8.04009e-05,0.03801889,0.25944686,6.774152e-06
5,5,melanocytic nevi,melanocytic nevi,3.7010916e-06,2.604053e-06,8.397882e-05,0.00015018576,2.2844155e-05,0.99973387,2.7874075e-06
5,5,melanocytic nevi,melanocytic nevi,1.1277476e-10,7.508508e-11,2.706166e-05,6.81008e-10,9.661922e-10,0.99997294,3.24584e-10
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00043383148,6.7843853e-06,0.9811584,4.442095e-05,0.0047989544,0.013549879,7.725036e-06
5,5,melanocytic nevi,melanocytic nevi,1.3691622e-12,1.8460745e-12,7.491945e-11,9.2367364e-11,5.4869935e-09,1.0,2.4319477e-12
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9985934,4.629523e-05,0.0009838333,0.0001729284,0.00018061696,1.7454642e-05,5.5377154e-06
2,5,benign keratosis-like lesions,melanocytic nevi,4.9323913e-05,5.0121296e-05,0.008828826,0.00010790833,0.00823094,0.9827247,8.186112e-06
5,5,melanocytic nevi,melanocytic nevi,7.2949642e-06,0.00014591322,0.00024028748,3.38697e-05,0.0064936704,0.9930642,1.4805821e-05
5,5,melanocytic nevi,melanocytic nevi,2.3151164e-12,1.582956e-10,7.833915e-11,2.0442184e-11,4.1192617e-08,1.0,8.2036145e-10
5,5,melanocytic nevi,melanocytic nevi,6.2062416e-13,7.937286e-12,6.9369864e-11,2.3241045e-11,3.281077e-06,0.99999666,2.7815586e-10
5,5,melanocytic nevi,melanocytic nevi,7.3188235e-12,8.685936e-11,2.1923798e-09,3.0299339e-09,1.12779536e-10,1.0,3.504534e-10
5,5,melanocytic nevi,melanocytic nevi,1.919828e-07,1.8385653e-07,4.8499747e-05,2.592941e-07,0.230135,0.76981586,5.154695e-08
1,1,basal cell carcinoma,basal cell carcinoma,0.02934625,0.767843,0.08960641,0.021553416,0.01912264,0.06941383,0.0031144503
5,5,melanocytic nevi,melanocytic nevi,9.645515e-09,3.500304e-09,2.2379312e-05,6.648982e-07,6.596979e-06,0.99997044,1.8127992e-08
5,5,melanocytic nevi,melanocytic nevi,1.2952594e-11,8.636657e-11,1.3229159e-08,1.6176e-08,5.131625e-10,1.0,1.4588966e-10
